generation,N_shifts,logPrior,logLik,eventRate,acceptRate
2100,0,4.75283,-5568.56,0.139587,0.13
2150,0,4.80798,-5568.45,0.0845857,0.146667
2200,0,4.78286,-5568.45,0.109711,0.165
2250,0,4.64616,-5568.45,0.246413,0.172
2300,0,4.51953,-5568.7,0.32517,0.173333
2350,0,4.79207,-5568.7,0.0526278,0.168571
2400,0,4.00333,-5566.86,0.830215,0.16
2450,0,4.72423,-5564.34,0.0793871,0.162222
2500,0,4.69584,-5561.98,0.0238495,0.172
2550,0,4.43456,-5561.98,0.285127,0.172727
2600,0,3.1832,-5561.98,1.53649,0.175
2650,0,4.67936,-5561.86,0.0149058,0.176923
2700,0,4.51147,-5561.86,0.182796,0.175714
2750,0,4.39095,-5561.36,0.306924,0.173333
2800,0,4.68675,-5562.29,0.0169788,0.1725
2850,0,3.55851,-5562.29,1.14522,0.175294
2900,0,4.37092,-5562.29,0.332806,0.17
2950,0,3.67269,-5562.29,1.03104,0.168421
3000,0,4.5868,-5562.3,0.0906681,0.168
3050,0,4.626,-5562.3,0.0514728,0.16
3100,0,4.62683,-5562.3,0.0506437,0.15
3150,0,2.50894,-5562.06,2.16649,0.126667
3200,0,4.00099,-5563.28,0.662989,0.125
3250,0,4.42667,-5563.28,0.237306,0.12
3300,0,4.40976,-5560.67,0.252314,0.136667
3350,0,4.62283,-5560.67,0.0392473,0.14
3400,0,3.19664,-5560.67,1.46543,0.1375
3450,0,4.23959,-5561.33,0.400546,0.135556
3500,0,4.59237,-5561.33,0.0477593,0.138
3550,0,4.05737,-5560.68,0.596551,0.141818
3600,0,3.65182,-5560.68,1.0021,0.141667
3650,0,4.5581,-5560.68,0.0958293,0.141538
3700,0,4.46527,-5560.68,0.18866,0.145714
3750,0,4.35444,-5560.64,0.300827,0.145333
3800,0,4.23341,-5560.64,0.421866,0.1425
3850,0,4.26898,-5560.64,0.386291,0.141176
3900,0,4.58868,-5560.64,0.066594,0.138889
3950,0,4.57178,-5561.63,0.10236,0.135789
4000,0,3.87356,-5561.9,0.843089,0.145464
4050,0,3.49721,-5561.94,1.21794,0.18
4100,0,4.67661,-5561.94,0.0385438,0.15
4150,0,4.27929,-5561.94,0.435861,0.173333
4200,0,4.35268,-5561.94,0.362473,0.145
4250,0,4.70564,-5561.94,0.00951676,0.14
4300,0,4.52841,-5561.94,0.186741,0.136667
4350,0,4.17348,-5563.11,0.496532,0.145714
4400,0,4.54423,-5563.11,0.125786,0.1475
4450,0,4.37092,-5563.11,0.299094,0.133333
4500,1,4.60723,-5527.79,0.541608,0.144
4550,1,0.441701,-5521.29,1.74168,0.165455
4600,1,0.395896,-5519.83,1.42924,0.176667
4650,1,2.78412,-5520.58,0.0832753,0.18
4700,1,-1.14933,-5520.22,1.53612,0.19
4750,1,5.3182,-5520.59,0.302419,0.2
4800,1,6.89588,-5520.34,0.20653,0.21
4850,1,6.46892,-5518.77,0.823559,0.227059
4900,1,6.30367,-5518.96,1.14157,0.23
4950,1,7.26684,-5521.1,1.25065,0.233684
5000,1,7.02547,-5520.86,1.39868,0.239
5050,1,5.71519,-5520.18,1.70921,0.28
5100,1,7.30404,-5520.28,0.357028,0.34
5150,1,7.36121,-5519.97,0.982611,0.32
5200,2,9.38247,-5516.36,2.52155,0.345
5250,2,11.0953,-5519.4,0.63911,0.356
5300,2,7.78438,-5515.63,1.7151,0.366667
5350,2,7.98494,-5517.77,1.88309,0.371429
5400,2,10.4849,-5518.36,0.880005,0.355
5450,3,14.3431,-5520.08,3.03622,0.368889
5500,3,16.0404,-5516.89,1.69366,0.372
5550,3,13.3799,-5513.31,0.556511,0.376364
5600,3,11.6496,-5517.64,4.20957,0.39
5650,3,12.9601,-5518.28,2.90037,0.395385
5700,3,11.9285,-5515.49,4.11779,0.394286
5750,3,14.3207,-5512.43,1.49962,0.406667
5800,3,15.7298,-5509.52,0.746961,0.40875
5850,3,14.3026,-5509.33,1.15116,0.411765
5900,3,11.9155,-5510.79,2.12077,0.421111
5950,4,21.7592,-5500.32,0.927518,0.421053
6000,4,18.5616,-5487.95,2.07869,0.415
6050,4,20.1621,-5490.51,0.921656,0.5
6100,4,17.4904,-5486.07,2.60762,0.49
6150,4,17.2284,-5488.72,2.60762,0.42
6200,4,18.9589,-5490.29,0.830638,0.405
6250,4,15.6873,-5486.9,3.38426,0.376
6300,3,12.5198,-5492.04,1.87365,0.36
6350,3,11.8759,-5493.83,2.84353,0.362857
6400,3,13.915,-5492.63,1.64733,0.3625
6450,3,13.4472,-5494.74,0.762148,0.364444
6500,4,12.081,-5487.14,1.63736,0.362
6550,4,14.2046,-5485.23,3.28193,0.36
6600,4,10.0701,-5488.07,1.49388,0.356667
6650,4,10.6363,-5487.99,3.34898,0.353846
6700,4,12.616,-5487.05,1.34433,0.361429
6750,4,15.1922,-5485.5,0.910548,0.36
6800,4,11.501,-5487.17,5.80683,0.35625
6850,4,15.5533,-5484.54,2.40622,0.351765
6900,4,14.9457,-5485.65,2.99518,0.35
6950,4,12.8475,-5485.62,4.31359,0.354737
7000,3,14.2851,-5512.28,2.2773,0.224397
7050,3,14.936,-5512.2,1.93874,0.34
7100,3,14.8209,-5512.54,2.49501,0.38
7150,3,13.5439,-5515.1,2.05085,0.373333
7200,3,14.6245,-5513.13,1.90258,0.365
7250,3,13.9876,-5513.42,1.29927,0.372
7300,3,14.3941,-5512.74,1.75358,0.366667
7350,3,14.3878,-5514.09,1.59815,0.365714
7400,3,11.9101,-5514.15,2.3863,0.375
7450,3,11.5467,-5516.58,3.32366,0.364444
7500,3,11.9657,-5513.5,1.82421,0.37
7550,4,17.7718,-5511.99,2.20841,0.376364
7600,4,18.0972,-5509.75,2.90426,0.376667
7650,4,19.542,-5509.54,1.82469,0.373846
7700,4,17.4355,-5508.62,4.37155,0.378571
7750,4,20.8132,-5509.69,1.72796,0.382667
7800,4,20.4662,-5509.82,2.39055,0.38125
7850,4,20.8583,-5511.62,2.31858,0.378824
7900,4,19.1056,-5508.89,1.65633,0.378889
7950,4,18.2244,-5510.66,1.81424,0.386316
8000,4,17.9911,-5508.8,2.80676,0.382
8050,4,18.1829,-5508.05,2.07964,0.4
8100,4,18.5124,-5509.77,2.07964,0.35
8150,4,20.9038,-5512.88,1.618,0.346667
8200,4,21.0146,-5509.83,1.10629,0.35
8250,4,19.5332,-5511.23,2.53735,0.352
8300,4,19.2121,-5508.84,2.0523,0.353333
8350,4,19.4235,-5507.75,1.4184,0.362857
8400,4,17.9014,-5512.08,2.02195,0.3775
8450,4,15.7153,-5511.62,2.18679,0.371111
8500,4,19.0495,-5513.34,2.06524,0.376
8550,4,17.0683,-5510.6,4.82449,0.389091
8600,4,18.4095,-5510.89,2.83679,0.386667
8650,4,17.9755,-5509.51,1.4715,0.375385
8700,4,18.782,-5511.07,1.83954,0.367143
8750,4,17.4157,-5509.78,1.83954,0.356
8800,4,18.4638,-5509.25,2.286,0.35375
8850,4,19.9428,-5510.42,1.001,0.357647
8900,4,19.5337,-5512.32,2.26381,0.365556
8950,4,15.5916,-5510.04,4.41688,0.370526
9000,1,3.36985,-5395.25,0.100784,0.238833
9050,1,2.41656,-5395.25,1.05408,0.08
9100,1,2.96086,-5395.21,0.50977,0.14
9150,1,3.05498,-5395.22,0.415657,0.14
9200,1,1.86216,-5395.36,1.60847,0.15
9250,1,2.99762,-5395.36,0.473013,0.136
9300,1,1.8079,-5395.26,1.66274,0.126667
9350,1,0.905769,-5395.26,2.56486,0.122857
9400,1,2.74382,-5395.3,0.726816,0.1175
9450,1,3.00788,-5395.3,0.462752,0.113333
9500,1,2.89396,-5395.3,0.576677,0.12
9550,1,2.0042,-5395.3,1.46643,0.114545
9600,1,3.32298,-5395.29,0.147649,0.116667
9650,1,2.66049,-5395.28,0.810143,0.118462
9700,1,1.41239,-5395.31,2.05824,0.12
9750,1,2.87734,-5395.31,0.59329,0.118667
9800,1,0.574877,-5395.31,2.89576,0.1175
9850,1,1.33666,-5395.31,2.13398,0.117647
9900,1,2.60561,-5395.23,0.86502,0.118889
9950,1,3.09668,-5395.23,0.373954,0.121053
10000,1,1.89487,-5395.21,1.57576,0.123
10050,1,3.38964,-5395.21,0.0809884,0.16
10100,1,3.18548,-5395.36,0.285158,0.13
10150,1,1.98258,-5395.32,1.48805,0.113333
10200,1,1.85394,-5395.32,1.61669,0.095
10250,1,2.61281,-5395.32,0.85782,0.108
10300,1,2.63709,-5395.32,0.833543,0.123333
10350,1,1.57818,-5395.21,1.89246,0.125714
10400,1,2.64005,-5395.23,0.830579,0.1225
10450,1,2.82585,-5395.33,0.644786,0.122222
10500,1,2.33709,-5395.33,1.13355,0.124
10550,1,2.31935,-5395.28,1.15129,0.127273
10600,1,2.5833,-5395.28,0.887336,0.123333
10650,1,3.14254,-5395.29,0.328095,0.123077
10700,1,3.0561,-5395.29,0.41453,0.124286
10750,1,2.23357,-5395.23,1.23706,0.122667
10800,1,3.26919,-5395.23,0.201439,0.12125
10850,1,3.28978,-5395.33,0.180855,0.123529
10900,1,3.25351,-5395.33,0.217119,0.126667
10950,1,2.54304,-5395.3,0.92759,0.126316
11000,1,3.26961,-5395.36,0.20102,0.128
11050,1,2.51111,-5395.28,0.959528,0.1
11100,1,2.56348,-5395.28,0.907155,0.11
11150,1,2.33624,-5395.28,1.13439,0.113333
11200,1,2.6626,-5395.26,0.808036,0.12
11250,1,1.97496,-5395.24,1.49567,0.108
11300,1,0.655743,-5395.27,2.81489,0.116667
11350,1,3.22893,-5395.21,0.240963,0.128571
11400,1,2.77326,-5395.37,0.696633,0.12
11450,1,2.54385,-5395.31,0.926049,0.117778
11500,1,3.41939,-5395.3,0.0505031,0.122
11550,1,3.13861,-5395.2,0.331291,0.12
11600,1,2.81379,-5395.27,0.656108,0.123333
11650,1,2.43871,-5395.27,1.03119,0.118462
11700,1,2.45808,-5395.22,1.01181,0.121429
11750,1,3.10346,-5395.22,0.366442,0.121333
11800,1,2.71485,-5395.22,0.755043,0.12375
11850,1,2.46105,-5395.22,1.00885,0.12
11900,1,3.05461,-5395.22,0.415289,0.116667
11950,1,2.4403,-5395.22,1.0296,0.117895
12000,1,2.77103,-5395.32,0.698867,0.116
12050,1,2.77103,-5395.32,0.698867,0
12100,1,2.85664,-5402.48,0.613256,0.13
12150,1,2.6789,-5401.67,0.968846,0.18
12200,1,3.22976,-5402.03,0.159436,0.205
12250,1,2.44895,-5400.53,1.02459,0.224
12300,1,2.61503,-5394.23,0.864514,0.213333
12350,1,2.59432,-5394.23,0.885222,0.194286
12400,1,1.83486,-5394.23,1.64468,0.1875
12450,1,2.70898,-5394.36,0.770564,0.18
12500,1,1.68523,-5394.48,1.79431,0.186
12550,1,2.20269,-5394.48,1.27685,0.178182
12600,1,2.8863,-5394.48,0.593242,0.175
12650,1,2.97556,-5394.18,0.503981,0.183077
12700,1,1.0893,-5394.45,2.39024,0.18
12750,1,2.78186,-5394.29,0.697687,0.18
12800,1,3.33611,-5394.29,0.143432,0.17625
12850,1,2.84427,-5394.4,0.635277,0.174118
12900,1,2.15739,-5394.44,1.32215,0.173333
12950,1,1.9128,-5394.32,1.56674,0.169474
13000,2,7.4684,-5381.9,1.82445,0.3214
13050,2,8.4671,-5381.63,0.802039,0.24
13100,2,7.92503,-5381.8,1.30171,0.23
13150,2,7.187,-5382.86,1.93851,0.233333
13200,2,7.91031,-5382.57,1.13634,0.23
13250,2,8.44426,-5381.89,0.496032,0.24
13300,2,7.87331,-5382.54,1.07213,0.25
13350,2,6.41763,-5382.38,2.3845,0.245714
13400,2,6.50619,-5381.81,2.24557,0.2375
13450,2,7.65387,-5381.83,1.09633,0.233333
13500,2,8.42737,-5381.71,0.322822,0.234
13550,2,6.49594,-5381.64,2.69996,0.234545
13600,2,7.76223,-5382.01,1.65252,0.245
13650,2,7.17678,-5382.13,2.10857,0.238462
13700,2,7.91692,-5382.32,1.37403,0.235714
13750,2,7.95304,-5381.73,1.31075,0.236
13800,2,3.57473,-5381.31,5.56393,0.23625
13850,2,6.90864,-5381.36,2.15526,0.232941
13900,2,6.50232,-5381.65,2.48421,0.233333
13950,2,6.00703,-5381.39,3.01398,0.236842
14000,2,8.02144,-5369.95,2.05058,0.268195
14050,2,10.4233,-5370.59,1.15869,0.18
14100,2,10.4283,-5370.56,1.16085,0.2
14150,2,9.02429,-5369.36,1.79956,0.193333
14200,2,8.63196,-5369.9,2.51976,0.185
14250,2,9.23681,-5371.6,1.48461,0.212
14300,2,9.97311,-5372.19,0.845958,0.226667
14350,2,9.25631,-5373.42,1.3489,0.214286
14400,3,15.8386,-5369.57,0.432506,0.215
14450,3,14.6059,-5368.64,2.07458,0.226667
14500,3,15.312,-5369.89,1.08452,0.244
14550,3,13.9933,-5369.85,2.40326,0.238182
14600,3,12.6869,-5370.38,2.20777,0.236667
14650,3,12.6363,-5369.06,1.73353,0.243077
14700,3,15.3726,-5367.89,1.22181,0.247143
14750,3,14.1447,-5369.32,2.35979,0.257333
14800,3,14.5233,-5368.81,1.6126,0.26125
14850,3,14.407,-5368.56,1.73392,0.264706
14900,3,15.8203,-5367.49,0.722462,0.272222
14950,3,16.428,-5371.93,0.837493,0.286316
15000,3,14.3317,-5372.72,2.87903,0.289
15050,3,13.432,-5370.35,3.5505,0.4
15100,3,14.1829,-5368.77,2.8262,0.33
15150,3,11.2334,-5371.22,5.82843,0.346667
15200,3,14.0853,-5369.56,3.25966,0.32
15250,3,15.0133,-5370.94,1.90019,0.352
15300,3,15.0798,-5371.2,1.94879,0.36
15350,3,14.0075,-5371.7,2.91615,0.368571
15400,3,14.0305,-5371.48,1.52923,0.375
15450,3,12.2472,-5366.26,3.07864,0.364444
15500,3,12.0061,-5367.56,2.17544,0.362
15550,3,12.1432,-5364.2,0.697477,0.361818
15600,3,13.0951,-5366,1.40431,0.366667
15650,3,11.4299,-5365.51,1.53851,0.363077
15700,4,17.4251,-5367.17,1.84289,0.371429
15750,4,17.8602,-5366.51,1.51872,0.372
15800,4,17.905,-5366.91,1.42232,0.36875
15850,4,18.7401,-5367.75,0.878101,0.368235
15900,3,12.1317,-5368.46,2.16475,0.371111
15950,3,9.42692,-5368.73,5.18903,0.366316
16000,4,12.8396,-5340.71,1.87436,0.250333
16050,3,11.2205,-5338.76,1.88377,0.28
16100,3,9.79493,-5340.57,3.68424,0.29
16150,3,11.1587,-5337.17,2.452,0.253333
16200,3,11.6019,-5336.91,2.13025,0.235
16250,2,7.57711,-5335.17,0.933598,0.216
16300,2,6.77556,-5335.68,1.73515,0.206667
16350,2,6.23615,-5336.74,2.15683,0.197143
16400,2,6.79243,-5336.96,1.6861,0.195
16450,2,7.52445,-5336.36,0.942767,0.191111
16500,2,7.02335,-5332.05,1.42753,0.186
16550,2,7.52337,-5332.05,0.927511,0.178182
16600,2,7.55906,-5332.05,0.891826,0.18
16650,2,5.61812,-5331.5,2.95569,0.176923
16700,2,6.63944,-5330.7,1.99713,0.175714
16750,2,6.67393,-5330.7,1.90236,0.174667
16800,2,7.64781,-5330.82,0.928479,0.1725
16850,2,7.31225,-5336.53,1.00252,0.169412
16900,2,8.00113,-5336.11,0.374893,0.172222
16950,2,8.50034,-5334.86,0.142615,0.173684
17000,2,8.14077,-5335.02,0.492901,0.174
17050,2,8.50844,-5336.18,0.125233,0.16
17100,2,7.85557,-5336.82,0.790141,0.14
17150,2,5.69942,-5340.24,2.78593,0.166667
17200,2,7.58692,-5336.36,0.906427,0.16
17250,2,7.1538,-5335.64,0.736781,0.172
17300,2,7.19691,-5338.19,1.60992,0.163333
17350,2,7.21877,-5336.2,1.60992,0.16
17400,2,5.57239,-5336.2,2.94287,0.16
17450,2,8.15868,-5336.07,0.859819,0.168889
17500,2,7.64826,-5335.72,0.955264,0.172
17550,2,7.27943,-5335,1.34289,0.169091
17600,2,8.04319,-5335.13,0.705764,0.166667
17650,2,7.77415,-5335.11,0.974807,0.173846
17700,2,7.05045,-5335.7,1.81554,0.178571
17750,2,6.57534,-5335.58,2.28574,0.176
17800,2,7.61421,-5334.51,1.20611,0.18
17850,2,7.40119,-5333.17,1.20611,0.175294
17900,2,7.06821,-5334.76,1.28689,0.173333
17950,2,7.09532,-5334.6,1.27261,0.175789
18000,2,7.23541,-5333.8,1.10237,0.178
18050,2,5.1671,-5335.8,3.17999,0.22
18100,2,5.18362,-5334.23,3.14351,0.18
18150,2,7.65553,-5332.22,0.822069,0.14
18200,2,8.02332,-5332.64,0.602963,0.14
18250,2,7.82594,-5332.97,0.636481,0.176
18300,2,5.93052,-5334.27,2.6785,0.183333
18350,2,7.01148,-5335.86,1.72323,0.194286
18400,2,7.98146,-5336.69,0.751272,0.195
18450,2,7.32517,-5336.23,1.49729,0.191111
18500,2,7.91608,-5337.15,0.679171,0.196
18550,2,8.01446,-5336.27,1.02044,0.196364
18600,2,8.08787,-5334.03,0.734563,0.198333
18650,2,7.99088,-5332.98,0.542653,0.195385
18700,2,8.18783,-5335.12,0.446854,0.198571
18750,2,5.04876,-5335.45,3.61397,0.201333
18800,2,7.99249,-5335.23,0.938049,0.19875
18850,2,7.2037,-5335.22,1.72684,0.204706
18900,2,7.80842,-5334.22,1.05939,0.204444
18950,2,6.85691,-5334.24,1.96384,0.209474
19000,2,6.65015,-5334.6,2.15546,0.207
19050,2,4.82513,-5334.46,3.70232,0.28
19100,2,7.783,-5333.54,0.713082,0.25
19150,2,7.91975,-5333.64,0.609411,0.253333
19200,2,6.62397,-5334,2.14229,0.26
19250,2,7.24328,-5334.11,1.28111,0.24
19300,2,8.14001,-5334.39,0.756295,0.24
19350,2,6.95502,-5335.05,1.8153,0.228571
19400,2,7.45767,-5335.07,1.44378,0.2175
19450,2,7.05683,-5332.71,1.80797,0.217778
19500,2,6.63754,-5333.31,2.23569,0.22
19550,2,6.16314,-5332.92,2.74138,0.214545
19600,2,8.64691,-5333.01,0.293377,0.208333
19650,2,7.57014,-5332.75,1.36208,0.206154
19700,2,7.57014,-5332.89,1.36208,0.195714
19750,2,6.79301,-5333.2,1.82974,0.193333
19800,2,8.44772,-5333.33,0.223844,0.19
19850,2,5.73371,-5334.63,3.0091,0.194118
19900,2,7.15581,-5333.58,1.62566,0.195556
19950,2,5.18111,-5333.68,3.4872,0.202105
20000,4,17.5081,-5298.98,4.19792,0.327714
20050,4,19.6023,-5299.62,2.079,0.24
20100,4,19.05,-5299.35,2.6477,0.25
20150,4,16.0673,-5298.92,5.72863,0.24
20200,4,18.6345,-5299.18,3.14965,0.225
20250,4,20.845,-5298.78,1.04105,0.216
20300,4,18.5937,-5298.52,3.3565,0.213333
20350,4,20.4626,-5298.11,1.49842,0.24
20400,4,19.5005,-5298.82,2.21153,0.2325
20450,4,17.6388,-5300.01,3.56724,0.24
20500,4,19.2288,-5299.94,1.99772,0.238
20550,4,17.762,-5300.55,3.43708,0.241818
20600,4,17.3417,-5299.61,3.77062,0.238333
20650,4,19.6313,-5301.44,1.41182,0.241538
20700,4,17.8375,-5301.84,3.23821,0.245714
20750,4,18.8746,-5303.31,2.28511,0.244
20800,4,20.2579,-5301.54,1.25162,0.245
20850,4,18.5853,-5304.86,2.61309,0.245882
20900,4,18.3421,-5305.57,2.92498,0.244444
20950,4,19.7357,-5301.41,1.91525,0.246316
21000,4,20.2461,-5303.32,1.30864,0.243
21050,4,20.5916,-5302.67,0.937206,0.24
21100,4,20.9044,-5302.67,0.926082,0.25
21150,4,18.3849,-5300.79,3.51849,0.306667
21200,4,18.3361,-5300.37,3.66797,0.31
21250,4,20.9947,-5300.43,0.97202,0.292
21300,4,17.3803,-5300.19,4.57523,0.29
21350,4,19.3827,-5300.03,2.69088,0.282857
21400,4,16.9378,-5300.38,5.24231,0.2675
21450,4,18.4,-5301.89,3.94992,0.271111
21500,4,18.9832,-5302.01,3.45604,0.27
21550,4,19.4688,-5301.85,2.96008,0.267273
21600,4,20.454,-5301.72,1.99826,0.27
21650,4,20.2496,-5300.21,2.09934,0.275385
21700,4,19.4575,-5302.24,2.38602,0.278571
21750,4,18.8684,-5302.85,2.98376,0.286667
21800,4,17.1838,-5302.5,4.60191,0.28375
21850,4,19.8724,-5303.19,1.91363,0.277647
21900,4,20.7914,-5302.83,1.04591,0.278889
21950,4,14.7525,-5302.99,7.06913,0.276842
22000,4,12.2355,-5303.59,9.2907,0.276
22050,4,16.3927,-5305.83,5.06345,0.22
22100,4,16.4737,-5305.34,5.06345,0.2
22150,4,19.0871,-5304.4,2.27198,0.193333
22200,4,16.8834,-5303.82,4.49013,0.195
22250,4,20.1528,-5303.46,1.32877,0.204
22300,4,18.7243,-5302.44,2.88521,0.203333
22350,4,19.6952,-5303.34,1.81872,0.205714
22400,4,18.7231,-5305.41,2.78996,0.2225
22450,4,19.7496,-5305.21,1.78117,0.231111
22500,4,20.6656,-5306.07,1.23592,0.234
22550,4,20.0431,-5306.01,2.05017,0.234545
22600,4,20.5331,-5304.84,1.90973,0.235
22650,4,17.8215,-5303.86,4.75783,0.235385
22700,4,19.8355,-5304.98,2.80322,0.24
22750,4,21.1865,-5307.85,1.33925,0.241333
22800,4,19.3203,-5302.11,2.87704,0.23875
22850,4,20.3481,-5300.98,1.65891,0.244706
22900,4,20.3897,-5299.96,1.54737,0.244444
22950,4,19.949,-5301.9,1.88634,0.248421
23000,5,21.7318,-5330.72,2.16108,0.34225
23050,5,20.9626,-5337.36,2.49803,0.28
23100,5,19.5459,-5335.55,2.66168,0.3
23150,5,18.0658,-5339.44,4.16809,0.293333
23200,5,18.2709,-5339.93,3.74221,0.31
23250,5,17.9577,-5336.34,5.34025,0.304
23300,5,20.4842,-5314.04,2.6358,0.306667
23350,5,20.7411,-5311.76,3.01474,0.311429
23400,5,20.2406,-5310.16,3.9657,0.31
23450,5,20.4064,-5310.95,3.02667,0.311111
23500,5,20.3827,-5311.19,3.02053,0.308
23550,5,20.9727,-5310.59,3.3312,0.307273
23600,5,21.2372,-5312.56,3.69182,0.31
23650,5,22.2353,-5314.39,3.73306,0.312308
23700,5,22.0465,-5314.73,4.17688,0.314286
23750,5,22.1411,-5313.18,3.5542,0.317333
23800,5,22.323,-5314.2,3.10141,0.32125
23850,5,22.3008,-5310.58,2.05827,0.323529
23900,5,22.0013,-5312.94,2.31129,0.324444
23950,5,21.3053,-5310.95,2.45433,0.329474
24000,5,20.9943,-5311.28,2.81384,0.331
24050,5,19.9774,-5311.12,3.76276,0.4
24100,5,20.8262,-5313.67,2.91403,0.38
24150,5,22.1156,-5313.7,1.51952,0.373333
24200,5,21.3778,-5308.43,3.6563,0.365
24250,5,21.7275,-5308.31,1.99548,0.356
24300,5,22.0698,-5309.05,1.94367,0.34
24350,5,20.1392,-5309.96,2.1335,0.345714
24400,5,20.0413,-5310.85,2.70594,0.335
24450,5,17.426,-5310.29,5.75994,0.346667
24500,5,20.5703,-5310.57,1.89441,0.338
24550,5,19.2446,-5311.52,3.72415,0.345455
24600,5,18.3954,-5308.04,5.1674,0.34
24650,5,19.7704,-5309.42,3.91736,0.332308
24700,6,24.6302,-5310.43,4.06369,0.331429
24750,6,26.8397,-5311.44,1.46972,0.333333
24800,5,16.1035,-5307.76,3.92743,0.33
24850,5,16.4934,-5308.22,3.45052,0.335294
24900,6,22.2143,-5308.3,2.65285,0.337778
24950,6,20.5517,-5308.06,4.85987,0.333684
25000,6,23.5071,-5311.94,2.46702,0.34
25050,6,23.6323,-5310.28,2.46702,0.22
25100,6,23.7178,-5311.5,2.67391,0.3
25150,6,26.3709,-5308.84,1.53705,0.34
25200,6,24.7637,-5309.42,4.16561,0.35
25250,6,27.5465,-5308.27,2.25075,0.368
25300,6,25.9475,-5306.54,3.63243,0.376667
25350,6,24.7811,-5305.56,2.19394,0.365714
25400,6,24.5623,-5306.42,2.16095,0.3625
25450,6,24.7868,-5308.35,2.52219,0.36
25500,6,24.9699,-5306.7,2.39823,0.356
25550,6,24.0323,-5305.8,3.1789,0.358182
25600,6,21.4645,-5308.23,3.95025,0.356667
25650,6,21.1552,-5309.16,3.95025,0.344615
25700,6,20.1799,-5309.94,3.95025,0.342857
25750,6,23.3751,-5308.55,1.58978,0.344
25800,6,20.7736,-5312.99,4.93997,0.34
25850,6,22.0716,-5314.63,4.84111,0.34
25900,6,23.1071,-5315.18,3.54258,0.336667
25950,6,21.9598,-5313.24,3.54258,0.335789
26000,6,22.3591,-5311.94,2.19661,0.343
26050,6,21.909,-5309.74,3.51901,0.52
26100,6,21.4193,-5311.76,2.36605,0.47
26150,6,22.1537,-5312.55,1.92037,0.386667
26200,5,17.9265,-5311.5,3.94168,0.385
26250,5,21.2974,-5313.97,3.94168,0.38
26300,5,18.9465,-5313.91,5.63189,0.38
26350,5,23.3447,-5312.06,1.86137,0.377143
26400,5,23.6458,-5312.4,1.86137,0.3775
26450,5,21.5708,-5315.63,4.27247,0.373333
26500,5,22.7568,-5314,3.48212,0.362
26550,5,23.2281,-5312.33,2.69063,0.36
26600,5,22.6353,-5314.86,2.47523,0.361667
26650,5,21.448,-5313.64,2.63727,0.363077
26700,5,21.1815,-5313.31,3.25958,0.362857
26750,5,22.7806,-5315.28,2.09675,0.366667
26800,5,18.4941,-5314.16,4.63383,0.3625
26850,5,19.5971,-5312.34,3.56766,0.363529
26900,5,19.5362,-5310.5,3.66722,0.36
26950,5,21.6085,-5311,2.21019,0.361053
27000,5,20.2552,-5311.73,3.09457,0.365
27050,5,20.484,-5313.18,2.99729,0.36
27100,5,20.2497,-5313.3,3.56456,0.34
27150,5,21.5046,-5309.86,2.49628,0.36
27200,5,19.2737,-5311.12,5.17248,0.36
27250,5,19.2506,-5311.52,5.17248,0.352
