generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
2900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.146242,-0.00165965,0.100951,0
2950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.146242,-0.00165965,0.100951,0
3000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.151874,-0.00165965,0.0995158,0
3050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.151874,-0.00165965,0.0995158,0
3100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.151874,-0.00165965,0.0995158,0
3150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.151874,-0.00165965,0.0998421,0
3200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.153705,-0.00165965,0.0998421,0
3250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.153705,-0.00165965,0.0998421,0
3300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.151017,-0.00165965,0.102834,0
3350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.151017,-0.00165965,0.102834,0
3400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.151017,-0.00165965,0.102834,0
3450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.151017,-0.00165965,0.106342,0
3500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.151017,-0.00165965,0.106342,0
3550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.151017,-0.00165965,0.104137,0
3600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.151017,-0.00165965,0.104137,0
3650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.151017,-0.00165965,0.104137,0
3700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.151017,-0.00165965,0.104137,0
3750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.151017,-0.00154037,0.104137,0
3800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.151017,-0.00154037,0.104137,0
3850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.151017,-0.00154037,0.104137,0
3900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.151017,-0.00154037,0.104137,0
3950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.148,-0.00154037,0.104137,0
4000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.146957,-0.00154037,0.0983856,0
4050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.147197,-0.00154037,0.0983856,0
4100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.147197,-0.00154037,0.0983856,0
4150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.147197,-0.00154037,0.0983856,0
4200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.147197,-0.00154037,0.0983856,0
4250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.147197,-0.00154037,0.0983856,0
4300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.147197,-0.00154037,0.0983856,0
4350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.147197,-0.00154037,0.1056,0
4400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.147197,-0.00154037,0.1056,0
4450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.147197,-0.00154037,0.1056,0
4500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.147197,-0.00154037,0.1056,0
4500,Leptogenys_carbonaria,Leptogenys_mgb01,99.8328,0.757034,-0.00716582,0.138067,0
4550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.147197,-0.00154037,0.1056,0
4550,Leptogenys_amu,Leptogenys_carbonaria,97.8446,0.757034,-0.0223255,0.360029,0
4600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.14775,-0.00154037,0.1056,0
4600,Leptogenys_carbonaria,Leptogenys_deborae,103.394,0.802029,-0.0227861,0.360029,0
4650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.14775,-0.00154037,0.1056,0
4650,Leptogenys_carbonaria,Leptogenys_deborae,103.113,0.802029,-0.0227861,0.193437,0
4700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.14775,-0.00154037,0.1056,0
4700,Leptogenys_carbonaria,Leptogenys_deborae,103.333,0.802029,-0.0295597,0.390049,0
4750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.14775,-0.00154037,0.1056,0
4750,Leptogenys_carbonaria,Leptogenys_deborae,102.804,0.519045,0.00952369,0.27791,0
4800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.14775,-0.00154037,0.106695,0
4800,Leptogenys_carbonaria,Leptogenys_deborae,101.789,0.519045,-0.00729887,0.0610673,0
4850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.152714,-0.00154037,0.106695,0
4850,Leptogenys_carbonaria,Leptogenys_deborae,103.443,0.519045,-0.00120851,0.0549314,0
4900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.152714,-0.00154037,0.106695,0
4900,Leptogenys_carbonaria,Leptogenys_deborae,102.888,0.432041,0.0108715,0.051715,0
4950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.150826,-0.00154037,0.10576,0
4950,Leptogenys_carbonaria,Leptogenys_deborae,102.941,0.346161,0.00562093,0.0178485,0
5000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.150826,-0.00154037,0.101868,0
5000,Leptogenys_carbonaria,Leptogenys_deborae,101.193,0.374728,0.00562093,0.00809225,0
5050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.150826,-0.00154037,0.101868,0
5050,Leptogenys_carbonaria,Leptogenys_deborae,102.034,0.374728,0.0164451,0.0332471,0
5100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.150826,-0.00154037,0.103702,0
5100,Leptogenys_carbonaria,Leptogenys_deborae,101.852,0.344185,0.0164451,0.0241256,0
5150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.150826,-0.00154037,0.103702,0
5150,Leptogenys_carbonaria,Leptogenys_deborae,102.949,0.385494,0.00315839,0.0205176,0
5200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.150826,-0.00154037,0.10462,0
5200,Leptogenys_carbonaria,Leptogenys_deborae,102.645,0.542612,0.000855309,0.0423596,0
5200,Hypoponera_mg024,Hypoponera_sakalava,94.5531,0.195559,-0.000628879,0.0610761,0
5250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.150826,-0.00154037,0.10462,0
5250,Leptogenys_carbonaria,Leptogenys_deborae,101.699,0.508575,-0.00971909,0.0355455,0
5250,Hypoponera_mg024,Hypoponera_sakalava,94.1523,0.145976,0.00781661,0.0915639,0
5300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.150826,-0.00154037,0.10462,0
5300,Leptogenys_carbonaria,Leptogenys_deborae,101.718,0.508575,-5.6337e-005,0.0350993,0
5300,Hypoponera_mg024,Hypoponera_sakalava,92.4939,0.150651,0.029929,0.0273001,0
5350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.150826,-0.00154037,0.10462,0
5350,Leptogenys_carbonaria,Leptogenys_deborae,102.713,0.508575,-5.6337e-005,0.0427845,0
5350,Hypoponera_mg024,Hypoponera_sakalava,92.6875,0.0992935,0.029929,0.0120641,0
5400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.150826,-0.00154037,0.10462,0
5400,Leptogenys_carbonaria,Leptogenys_deborae,102.866,0.441172,-5.6337e-005,0.0527078,0
5400,Hypoponera_mg024,Hypoponera_sakalava,92.5126,0.119427,0.0215105,0.0542615,0
5450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.150826,-0.00154037,0.10462,0
5450,Leptogenys_carbonaria,Leptogenys_deborae,101.448,0.441172,-5.6337e-005,0.01839,0
5450,Hypoponera_mg024,Hypoponera_sc_amba,96.1463,0.119427,0.0215105,0.0650952,0
5450,Neoponera_emiliae,Neoponera_metanotalis,45.4433,0.0251465,-0.000418556,0.0374939,0
5500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.145565,-0.00154037,0.0983441,0
5500,Leptogenys_carbonaria,Leptogenys_deborae,103.231,0.417624,-5.6337e-005,0.0191973,0
5500,Hypoponera_mg024,Hypoponera_sc_amba,98.9002,0.14871,0.0205437,0.0650952,0
5500,Neoponera_emiliae,Neoponera_metanotalis,46.9802,0.0154083,-0.000418556,0.0184547,0
5550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.145565,-0.00154037,0.0983441,0
5550,Leptogenys_carbonaria,Leptogenys_deborae,103.231,0.483585,0.00278788,0.0256911,0
5550,Hypoponera_mg024,Hypoponera_sc_amba,99.268,0.173029,0.0374025,0.0173424,0
5550,Neoponera_emiliae,Neoponera_metanotalis,45.921,0.0183097,-0.000418556,0.0184547,0
5600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.145565,-0.00154037,0.0983441,0
5600,Leptogenys_carbonaria,Leptogenys_deborae,103.347,0.356741,0.00278788,0.0768337,0
5600,Hypoponera_mg024,Hypoponera_sc_amba,97.6455,0.195607,0.0282279,0.0714206,0
5600,Neoponera_emiliae,Neoponera_metanotalis,44.6932,0.0369242,-0.000418556,0.03099,0
5650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.145565,-0.00154037,0.0983441,0
5650,Leptogenys_carbonaria,Leptogenys_deborae,103.347,0.323793,0.00278788,0.0768337,0
5650,Hypoponera_mg024,Hypoponera_sc_amba,96.1387,0.223465,0.0282279,0.0406122,0
5650,Neoponera_emiliae,Neoponera_magnifica_1,42.0954,0.0645938,-0.00478469,0.026202,0
5700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.145565,-0.00154037,0.0983441,0
5700,Leptogenys_carbonaria,Leptogenys_deborae,102.2,0.323793,0.0245982,0.0357657,0
5700,Hypoponera_mg024,Hypoponera_sc_amba,99.616,0.16413,0.0147428,0.078377,0
5700,Neoponera_emiliae,Neoponera_magnifica_1,41.3809,0.0609218,-0.00478469,0.0527592,0
5750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.145565,-0.00154037,0.0983441,0
5750,Leptogenys_carbonaria,Leptogenys_deborae,102.863,0.426555,0.0245982,0.0404258,0
5750,Hypoponera_mg024,Hypoponera_sc_amba,99.7257,0.252583,-0.000335331,0.0794588,0
5750,Centromyrmex_alfaroi,Centromyrmex_angolensis,53.0896,0.0409304,-0.00478469,0.0343669,0
5800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.145565,-0.00154037,0.0983441,0
5800,Leptogenys_carbonaria,Leptogenys_deborae,102.888,0.426555,0.0245982,0.043407,0
5800,Centromyrmex_alfaroi,Centromyrmex_angolensis,51.8728,0.0409304,-0.00478469,0.00748148,0
5800,Hypoponera_mg024,Hypoponera_mg025,103.815,0.217637,-0.000335331,0.0333901,0
5850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.145565,-0.00154037,0.0983441,0
5850,Leptogenys_carbonaria,Leptogenys_deborae,102.841,0.47639,0.0245982,0.0451613,0
5850,Centromyrmex_alfaroi,Centromyrmex_angolensis,53.743,0.0588501,-0.00478469,0.00235965,0
5850,Hypoponera_mg025,Hypoponera_sb_mano,105.796,0.324773,-0.000335331,0.0253831,0
5900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.145565,-0.00154037,0.0983441,0
5900,Leptogenys_carbonaria,Leptogenys_mgb01,101.113,0.387114,0.0245982,0.0562484,0
5900,Centromyrmex_alfaroi,Centromyrmex_angolensis,51.5248,0.099999,-0.015079,0.00125234,0
5900,Hypoponera_mg024,Hypoponera_mg025,104.013,0.461516,-0.000335331,0.0380845,0
5950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.145565,-0.00154037,0.0983441,0
5950,Leptogenys_afr12,Leptogenys_arcuata,107.195,0.185591,0.0104263,0.022597,0
5950,Leptogenys_amu,Leptogenys_carbonaria,98.2739,0.387114,0.00595075,0.0406636,0
5950,Centromyrmex_alfaroi,Centromyrmex_angolensis,54.275,0.0662517,-0.015079,0.00293953,0
5950,Hypoponera_mg024,Hypoponera_mg025,104.013,0.195643,-0.000335331,0.0211735,0
6000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.145565,-0.00154037,0.0983441,0
6000,Leptogenys_afr12,Leptogenys_arcuata,107.488,0.369677,0.0104263,0.012111,0
6000,Leptogenys_amu,Leptogenys_carbonaria,98.2739,0.387114,0.00595075,0.0559512,0
6000,Centromyrmex_alfaroi,Centromyrmex_angolensis,55.1303,0.0571217,-0.015079,0.00293953,0
6000,Hypoponera_mg024,Hypoponera_mg025,103.151,0.326361,0.00543957,0.0211735,0
6050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.145565,-0.00154037,0.0983441,0
6050,Leptogenys_afr12,Leptogenys_arcuata,107.488,0.358864,0.0104263,0.012111,0
6050,Leptogenys_amu,Leptogenys_carbonaria,98.2739,0.402309,0.00595075,0.109176,0
6050,Centromyrmex_alfaroi,Centromyrmex_angolensis,51.4756,0.0442571,-0.015079,0.00248146,0
6050,Hypoponera_mg024,Hypoponera_mg025,100.967,0.219825,0.00543957,0.0125537,0
6100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.13551,-0.00154037,0.0907646,0
6100,Leptogenys_afr09,Leptogenys_afr12,106.203,0.470427,0.00289124,0.0244262,0
6100,Leptogenys_amu,Leptogenys_carbonaria,98.6797,0.402309,0.00595075,0.146409,0
6100,Centromyrmex_alfaroi,Centromyrmex_angolensis,49.2641,0.0689094,-0.015079,0.00603715,0
6100,Hypoponera_mg024,Hypoponera_mg025,101.445,0.22948,0.00543957,0.0453306,0
6150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.13551,-0.00154037,0.0907646,0
6150,Leptogenys_afr09,Leptogenys_afr12,104.237,0.470427,0.00289124,0.094932,0
6150,Leptogenys_amu,Leptogenys_carbonaria,98.6797,0.402309,0.00595075,0.0348446,0
6150,Centromyrmex_alfaroi,Centromyrmex_angolensis,50.1526,0.0689094,-0.015079,0.0122944,0
6150,Hypoponera_mg024,Hypoponera_sc_amba,96.5494,0.22948,0.00543957,0.122006,0
6200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.13551,-0.00154037,0.0907646,0
6200,Leptogenys_afr09,Leptogenys_afr12,104.237,0.470427,0.00289124,0.11249,0
6200,Leptogenys_carbonaria,Leptogenys_deborae,101.365,0.402309,0.00595075,0.0247195,0
6200,Centromyrmex_alfaroi,Centromyrmex_angolensis,51.7151,0.140584,-0.015079,0.0103365,0
6200,Hypoponera_mg024,Hypoponera_sc_amba,98.2239,0.22948,0.00543957,0.0522953,0
6250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.13551,-0.00154037,0.0907646,0
6250,Leptogenys_afr09,Leptogenys_afr12,105.641,0.555904,0.00289124,0.11249,0
6250,Leptogenys_carbonaria,Leptogenys_deborae,103.105,0.402309,0.00595075,0.0247195,0
6250,Centromyrmex_alfaroi,Centromyrmex_angolensis,51.7151,0.103196,-0.0178281,0.0103365,0
6250,Hypoponera_mg024,Hypoponera_sc_amba,98.2239,0.221936,0.00543957,0.075505,0
6300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.13551,-0.00154037,0.0907646,0
6300,Leptogenys_afr12,Leptogenys_arcuata,107.131,0.555904,0.00289124,0.132876,0
6300,Leptogenys_carbonaria,Leptogenys_deborae,103.473,0.442081,0.00595075,0.030335,0
6300,Centromyrmex_alfaroi,Centromyrmex_angolensis,52.6882,0.103196,-0.0178281,0.00584696,0
6350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.13551,-0.00154037,0.0907646,0
6350,Leptogenys_afr09,Leptogenys_afr12,105.169,0.555904,0.00289124,0.116896,0
6350,Leptogenys_carbonaria,Leptogenys_deborae,102.771,0.442081,0.00595075,0.0388231,0
6350,Centromyrmex_alfaroi,Centromyrmex_angolensis,53.0836,0.057376,-0.0178281,0.00705861,0
6400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.13551,-0.00154037,0.0907646,0
6400,Leptogenys_afr09,Leptogenys_afr12,105.541,0.382345,0.00289124,0.146222,0
6400,Leptogenys_carbonaria,Leptogenys_deborae,102.323,0.442081,0.00595075,0.0388231,0
6400,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,44.0228,0.0684413,-0.0178281,0.0055,0
6450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.13551,-0.00154037,0.0907646,0
6450,Leptogenys_afr12,Leptogenys_arcuata,107.345,0.382345,0.00289124,0.224461,0
6450,Leptogenys_carbonaria,Leptogenys_deborae,103.197,0.442081,0.00595075,0.116709,0
6450,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,44.0228,0.120079,-0.0178281,0.0139977,0
6500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.13551,-0.00154037,0.0907646,0
6500,Leptogenys_afr12,Leptogenys_arcuata,106.565,0.935828,0.00289124,0.224461,0
6500,Leptogenys_afr10,Bothroponera_rubiginosa,107.959,0.307188,0.0206437,0.0513823,0
6500,Leptogenys_carbonaria,Leptogenys_deborae,102.799,0.442081,0.00595075,0.0420735,0
6500,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,44.2262,0.120079,-0.0178281,0.015402,0
6550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.13551,-0.00154037,0.0907646,0
6550,Leptogenys_afr12,Leptogenys_arcuata,106.565,0.615628,-0.00845746,0.0913653,0
6550,Leptogenys_afr10,Leptogenys_attenuata,103.489,0.307188,-0.00868376,0.0454314,0
6550,Leptogenys_carbonaria,Leptogenys_deborae,101.837,0.442081,0.00595075,0.0796635,0
6550,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,44.2262,0.104853,-0.0178281,0.0120913,0
6600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.140145,-0.00154037,0.0907646,0
6600,Leptogenys_afr12,Leptogenys_arcuata,106.721,0.615628,0.0221319,0.0675671,0
6600,Leptogenys_afr10,Leptogenys_attenuata,102.523,0.365802,0.0307433,0.0474857,0
6600,Leptogenys_carbonaria,Leptogenys_deborae,101.837,0.531239,-0.00392038,0.169135,0
6600,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,42.5368,0.104853,-0.0178281,0.0238166,0
6650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.140145,-0.00154037,0.0907646,0
6650,Leptogenys_afr12,Leptogenys_arcuata,106.536,0.615628,0.0221319,0.0324699,0
6650,Leptogenys_afr10,Leptogenys_attenuata,102.523,0.365802,0.0176662,0.0394579,0
6650,Leptogenys_carbonaria,Leptogenys_deborae,101.837,0.531239,-0.00753252,0.169135,0
6650,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,44.7237,0.104853,-0.0178281,0.0134617,0
6700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.140145,-0.00154037,0.0907646,0
6700,Leptogenys_afr12,Leptogenys_arcuata,107.667,0.615628,0.0221319,0.0477288,0
6700,Leptogenys_afr10,Leptogenys_attenuata,104.616,0.365802,0.0176662,0.0617159,0
6700,Leptogenys_carbonaria,Leptogenys_deborae,102.128,0.509139,-0.00753252,0.149454,0
6700,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,44.7237,0.100477,-0.0178281,0.0260887,0
6750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.140145,-0.00154037,0.0907646,0
6750,Leptogenys_afr12,Leptogenys_arcuata,107.667,0.615628,0.0167081,0.0776051,0
6750,Leptogenys_afr10,Bothroponera_rubiginosa,105.291,0.365802,-0.00424437,0.0322457,0
6750,Leptogenys_carbonaria,Leptogenys_deborae,102.128,0.515162,-0.00753252,0.0937758,0
6750,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,44.4709,0.100477,-0.0178281,0.0174353,0
6800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.140145,-0.00154037,0.0907646,0
6800,Leptogenys_afr12,Leptogenys_arcuata,107.821,0.529779,0.0167081,0.0394531,0
6800,Leptogenys_afr10,Bothroponera_rubiginosa,106.082,0.260177,-0.00424437,0.0322457,0
6800,Leptogenys_carbonaria,Leptogenys_deborae,102.701,0.515162,-0.00603503,0.123933,0
6800,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,44.4709,0.0991904,-0.0178281,0.0370421,0
6850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136214,-0.00154037,0.0907646,0
6850,Leptogenys_afr12,Leptogenys_arcuata,107.821,0.529779,0.0167081,0.0226938,0
6850,Leptogenys_afr10,Leptogenys_attenuata,104.65,0.260177,-0.00424437,0.00970272,0
6850,Leptogenys_carbonaria,Leptogenys_deborae,102.701,0.515162,-0.00603503,0.0699474,0
6850,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,43.9538,0.0991904,-0.0178281,0.0300921,0
6900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136214,-0.00154037,0.0907646,0
6900,Leptogenys_afr12,Leptogenys_arcuata,107.066,0.579552,0.0167081,0.00960994,0
6900,Leptogenys_afr10,Leptogenys_attenuata,104.26,0.260177,-0.00424437,0.00963131,0
6900,Leptogenys_carbonaria,Leptogenys_deborae,102.244,0.515162,-0.00603503,0.0309558,0
6900,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,43.9538,0.0991904,-0.0178281,0.0354472,0
6950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136214,-0.00154037,0.0907646,0
6950,Leptogenys_afr09,Leptogenys_afr12,106.198,0.529894,0.0167081,0.0053615,0
6950,Leptogenys_afr10,Bothroponera_rubiginosa,106.127,0.464219,-0.00424437,0.00609406,0
6950,Leptogenys_carbonaria,Leptogenys_deborae,102.604,0.515162,-0.00603503,0.0309558,0
6950,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,44.3688,0.0991904,-0.0178281,0.0134797,0
7000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0850304,0
7000,Leptogenys_afr10,Leptogenys_attenuata,104.551,0.262315,0.014603,0.0140756,0
7000,Leptogenys_amu,Leptogenys_carbonaria,97.5916,0.360071,0.0144458,0.150622,0
7000,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,41.0476,0.0729065,-0.00824758,0.0125169,0
