generation,N_shifts,logPrior,logLik,eventRate,acceptRate
4300,0,3.03798,-5561.94,0.33866,0.136667
4350,0,2.88048,-5563.11,0.900476,0.145714
4400,0,3.01495,-5563.11,0.228116,0.1475
4450,0,2.95209,-5563.11,0.542415,0.133333
4500,1,3.3436,-5527.79,0.978973,0.14
4550,1,0.341826,-5521.29,1.16059,0.158182
4600,1,-0.0367513,-5519.83,1.26226,0.168333
4650,1,1.2412,-5520.58,0.083801,0.175385
4700,1,-2.11787,-5520.22,4.47614,0.184286
4750,1,3.9284,-5520.59,0.413926,0.196
4800,1,5.43643,-5520.34,0.282681,0.20625
4850,1,5.45759,-5518.77,1.12722,0.223529
4900,1,5.6105,-5518.96,1.1265,0.23
4950,1,6.4298,-5521.1,2.39123,0.234737
5000,1,6.49656,-5520.86,1.59073,0.241
5050,1,5.42618,-5520.18,1.9439,0.28
5100,1,5.71385,-5520.28,1.68889,0.33
5150,1,6.54111,-5519.97,0.966392,0.32
5200,2,9.65889,-5516.36,3.17851,0.34
5250,2,9.54125,-5519.4,2.9186,0.344
5300,2,7.44121,-5515.63,2.24416,0.353333
5350,2,7.69627,-5517.77,2.81161,0.354286
5400,2,9.32163,-5518.36,2.16944,0.3425
5450,3,15.0104,-5520.08,3.79767,0.357778
5500,3,15.6662,-5516.89,2.29168,0.364
5550,3,12.1763,-5513.31,0.753011,0.369091
5600,3,13.1105,-5517.64,5.69595,0.383333
5650,3,13.8627,-5518.28,1.94132,0.392308
5700,3,12.7567,-5515.49,8.40052,0.392857
5750,3,13.5991,-5512.43,3.05932,0.405333
5800,3,14.5626,-5509.52,1.52384,0.4075
5850,3,13.3746,-5509.33,2.34843,0.410588
5900,3,11.8804,-5510.79,2.73203,0.421111
5950,4,20.8383,-5500.32,1.19485,0.421053
6000,4,17.8916,-5487.95,5.69623,0.416
6050,4,18.5884,-5490.51,4.42949,0.5
6100,4,17.5625,-5486.07,4.63061,0.46
6150,4,17.3005,-5488.72,4.63061,0.4
6200,4,17.8851,-5490.29,1.47505,0.39
6250,4,16.2602,-5486.9,6.00977,0.364
6300,3,11.6324,-5492.04,5.75808,0.353333
6350,3,12.7092,-5493.83,2.00405,0.357143
6400,3,13.3212,-5492.63,3.15858,0.365
6450,3,12.3076,-5494.74,1.46134,0.366667
6500,4,11.481,-5487.14,3.13945,0.364
6550,4,14.6186,-5485.23,6.29274,0.361818
6600,4,9.38163,-5488.07,2.86436,0.358333
6650,4,11.5937,-5487.99,3.91115,0.352308
6700,4,11.8299,-5487.05,2.60507,0.361429
6750,4,13.4517,-5485.5,5.20817,0.357333
6800,4,14.6567,-5487.17,5.20817,0.3525
6850,4,15.642,-5484.54,3.54007,0.345882
6900,4,15.4356,-5485.65,4.47904,0.343333
6950,4,14.2615,-5485.62,6.45061,0.348421
7000,3,14.1988,-5512.28,3.77093,0.225111
7050,3,14.6233,-5512.2,3.21031,0.34
7100,3,14.8801,-5512.54,4.13142,0.38
7150,3,13.3061,-5515.1,3.39595,0.373333
7200,3,14.2875,-5513.13,3.15043,0.365
7250,3,13.2472,-5513.42,2.15142,0.372
7300,3,13.9575,-5512.74,2.90371,0.366667
7350,3,13.8473,-5514.09,2.64634,0.365714
7400,3,11.8967,-5514.15,3.95142,0.375
7450,3,12.1603,-5516.58,5.50356,0.364444
7500,3,11.5764,-5513.5,3.02066,0.37
7550,4,17.6394,-5511.99,3.65685,0.376364
7600,4,18.4302,-5509.75,4.80909,0.376667
7650,4,19.1529,-5509.54,3.02145,0.373846
7700,4,18.7498,-5508.62,7.23874,0.378571
7750,4,20.3595,-5509.69,2.86129,0.382667
7800,4,20.4556,-5509.82,3.95844,0.38125
7850,4,20.7996,-5511.62,3.83927,0.378824
7900,4,18.604,-5508.89,2.74267,0.378889
7950,4,17.8283,-5510.66,3.00416,0.386316
8000,4,18.2589,-5508.8,4.64763,0.382
8050,4,17.9643,-5508.05,3.44362,0.4
8100,4,18.2939,-5509.77,3.44362,0.35
8150,4,20.3765,-5512.88,2.67921,0.346667
8200,4,20.1451,-5509.83,1.83188,0.35
8250,4,19.6209,-5511.23,4.20153,0.352
8300,4,18.9753,-5508.84,3.39835,0.353333
8350,4,18.7627,-5507.75,2.34868,0.362857
8400,5,21.8403,-5508.62,7.70889,0.375
8450,5,23.2413,-5512.34,3.65227,0.373333
8500,5,24.5147,-5510.97,3.44926,0.382
8550,5,23.2418,-5510.99,3.44926,0.376364
8600,5,23.9699,-5509.94,4.80416,0.366667
8650,4,17.6035,-5508.51,2.49202,0.367692
8700,4,19.441,-5510,2.26752,0.361429
8750,4,20.1067,-5508.26,8.56764,0.362667
8800,4,21.5067,-5508.98,1.36828,0.365
8850,4,20.7203,-5510.1,2.22484,0.367059
8900,4,22.0044,-5512.6,5.03157,0.371111
8950,4,20.1185,-5510.49,5.82995,0.373684
9000,2,7.33084,-5335.4,0.437651,0.251
9050,2,7.1702,-5335.62,1.25777,0.2
9100,2,7.23692,-5335.71,0.922276,0.22
9150,2,7.19348,-5335.26,1.10796,0.186667
9200,2,6.89583,-5334.33,2.49275,0.17
9250,2,6.57331,-5334.92,3.87892,0.152
9300,2,6.93801,-5334.4,2.29446,0.15
9350,2,6.95806,-5334.64,2.21317,0.145714
9400,2,6.89958,-5334.27,2.4535,0.1475
9450,2,7.19461,-5335.37,0.764666,0.157778
9500,2,7.07211,-5335.09,1.40005,0.16
9550,2,6.79296,-5334.03,2.27455,0.150909
9600,2,7.0011,-5333.96,1.2034,0.151667
9650,2,7.0838,-5336.46,1.06286,0.153846
9700,2,6.20558,-5334.03,5.23514,0.157143
9750,2,6.72386,-5334.04,2.64373,0.152
9800,2,6.78906,-5334.04,2.31776,0.14625
9850,2,6.57242,-5334.72,3.19668,0.143529
9900,2,6.28223,-5334.25,4.45011,0.145556
9950,2,6.05846,-5334.27,5.56894,0.148421
10000,2,6.86049,-5334.26,1.5588,0.145
10050,2,6.99746,-5334.32,0.905853,0.12
10100,2,7.06339,-5334.22,0.548427,0.13
10150,3,11.8647,-5335.92,2.86188,0.133333
10200,3,11.8516,-5337.22,1.90324,0.165
10250,3,12.3046,-5336.77,0.758972,0.18
10300,3,12.1162,-5335.66,2.69709,0.193333
10350,3,12.0845,-5333.29,3.21492,0.194286
10400,3,12.4523,-5332.54,1.84415,0.195
10450,3,12.0262,-5334.38,2.58533,0.191111
10500,3,12.3271,-5335.5,2.70051,0.2
10550,3,12.2989,-5333.03,2.88705,0.2
10600,3,12.2444,-5333,3.45767,0.201667
10650,3,12.398,-5331.34,2.59905,0.2
10700,3,11.6518,-5331.55,6.45377,0.201429
10750,3,12.0761,-5333.93,4.27396,0.201333
10800,3,12.0112,-5331.38,4.52231,0.2025
10850,3,11.9945,-5332.51,1.97541,0.205882
10900,3,11.656,-5332.45,3.6699,0.216667
10950,3,12.1157,-5333.62,1.44489,0.217895
11000,3,12.1776,-5332.43,1.08116,0.219
11050,3,12.0907,-5333.01,1.10038,0.24
11100,3,11.5177,-5333,3.94172,0.2
11150,3,11.487,-5332.61,4.20925,0.206667
11200,3,11.8281,-5332.53,2.50377,0.19
11250,3,11.6175,-5332.4,2.88758,0.196
11300,3,11.4748,-5332.84,3.67758,0.216667
11350,3,11.981,-5333.05,1.4533,0.222857
11400,3,12.0445,-5332.93,1.28557,0.215
11450,3,10.5234,-5335.81,9.01457,0.222222
11500,3,11.6009,-5333.67,3.19138,0.218
11550,3,11.5633,-5332.91,3.61618,0.22
11600,3,11.5459,-5333.54,3.61618,0.211667
11650,3,10.7846,-5333.44,7.97903,0.210769
11700,3,12.0227,-5334.1,2.5832,0.217143
11750,3,11.8963,-5334.05,3.21495,0.210667
11800,2,6.75659,-5334.38,2.78388,0.21375
11850,3,11.3194,-5318.5,5.29403,0.215294
11900,3,11.515,-5315.92,4.32558,0.215556
11950,3,11.5376,-5314.29,4.34473,0.214737
12000,3,12.166,-5316.96,1.47506,0.21
12050,3,11.6873,-5317.03,3.90572,0.2
12100,3,11.3889,-5314.17,5.89495,0.24
12150,3,11.7643,-5314.92,4.67734,0.24
12200,3,12.5516,-5315.01,0.591389,0.235
12250,3,11.76,-5315.71,2.97535,0.252
12300,3,11.5873,-5315.76,3.83896,0.24
12350,3,11.2843,-5316.44,5.15956,0.237143
12400,3,11.5096,-5310.6,4.87203,0.24
12450,3,11.8307,-5309.28,2.98924,0.24
12500,3,11.5906,-5310.21,3.9482,0.232
12550,3,11.9494,-5309.77,2.78109,0.221818
12600,3,11.6921,-5309.94,4.0677,0.218333
12650,3,12.0497,-5309.71,2.38944,0.221538
12700,3,11.7661,-5309.52,3.53956,0.218571
12750,3,12.2218,-5309.5,1.27442,0.212
12800,3,12.0427,-5312.02,2.08849,0.2125
12850,3,12.0597,-5311.2,2.67882,0.208235
12900,3,11.5223,-5314.5,5.02382,0.203333
12950,3,12.344,-5310.77,1.57454,0.196842
13000,3,12.4758,-5312.01,1.06666,0.199
13050,3,12.0754,-5310.6,2.50105,0.1
13100,3,11.6941,-5310.79,4.39831,0.17
13150,3,12.0561,-5310.87,2.57827,0.193333
13200,3,12.1905,-5310.5,2.34611,0.17
13250,3,12.3015,-5310.89,2.01715,0.18
13300,3,11.7393,-5310.91,5.35547,0.186667
13350,3,10.9601,-5311.23,9.25134,0.177143
13400,3,12.4268,-5311.17,1.93348,0.18
13450,3,11.9171,-5308.26,5.06266,0.186667
13500,3,11.9189,-5308.13,5.45729,0.192
13550,3,12.4379,-5308.55,2.38502,0.194545
13600,3,12.265,-5308.15,4.31143,0.193333
13650,3,12.6824,-5308.57,2.03219,0.186154
13700,3,12.075,-5309.9,4.99927,0.19
13750,3,12.5274,-5307.92,3.39788,0.194667
13800,3,12.5849,-5307.98,2.99624,0.20125
13850,3,12.8531,-5308.31,1.6441,0.201176
13900,3,12.6238,-5308,2.97305,0.2
13950,3,12.8645,-5308.3,2.06245,0.204211
14000,3,12.8995,-5308.59,1.98173,0.204
14050,3,12.0055,-5308.67,6.43764,0.22
14100,3,12.4075,-5308.02,3.99789,0.18
14150,3,12.683,-5308.48,2.92028,0.193333
14200,3,12.8048,-5310.38,2.10061,0.165
14250,3,12.715,-5310.34,2.45407,0.18
14300,3,12.7648,-5307.85,2.43128,0.166667
14350,4,17.8854,-5307.94,4.83763,0.165714
14400,4,18.5511,-5309.3,1.83823,0.17
14450,4,17.6364,-5309.18,6.09612,0.186667
14500,4,18.0161,-5306.83,4.57702,0.194
14550,4,18.4663,-5307.66,1.97238,0.189091
14600,4,18.3291,-5309.69,1.89126,0.203333
14650,4,17.0892,-5310.92,7.83575,0.204615
14700,4,18.1167,-5309.82,2.38313,0.214286
14750,4,18.0962,-5309.29,1.86256,0.224
14800,4,17.7052,-5308.2,4.49534,0.2325
14850,4,18.3157,-5308.24,1.87305,0.238824
14900,4,18.2962,-5309.9,2.9593,0.245556
14950,4,17.8533,-5313.5,5.02822,0.248421
15000,4,17.9249,-5313.7,4.44118,0.254
15050,4,18.1082,-5313.76,3.67824,0.32
15100,4,17.2872,-5312.37,7.42722,0.31
15150,5,22.5009,-5313.95,6.88102,0.3
15200,5,23.1241,-5312.09,5.48181,0.29
15250,5,22.6144,-5313.26,6.34277,0.312
15300,5,22.1305,-5312.66,8.32649,0.306667
15350,6,27.8511,-5310.19,5.98774,0.317143
15400,6,27.7429,-5310.28,4.90851,0.3175
15450,6,27.2539,-5310.77,6.78628,0.304444
15500,6,27.9201,-5312.78,3.14337,0.304
15550,4,16.8362,-5310.78,3.63938,0.307273
15600,4,16.7762,-5309.8,2.38443,0.298333
15650,4,15.6244,-5309.19,3.57927,0.295385
15700,4,17.4611,-5311.43,3.93503,0.295714
15750,4,17.3183,-5312.62,2.40416,0.290667
15800,4,17.8374,-5314.09,1.48427,0.29125
15850,4,16.5141,-5312.55,9.3621,0.294118
15900,4,18.2264,-5313.29,2.63522,0.291111
15950,4,14.1548,-5310.98,2.7417,0.287368
16000,4,13.2353,-5309.86,3.65783,0.291
16050,4,12.6045,-5308.81,7.35373,0.28
16100,4,12.6475,-5310.22,6.42685,0.2
16150,4,13.6121,-5310.6,4.21026,0.233333
16200,4,13.8744,-5310.7,3.609,0.23
16250,4,13.2061,-5311.37,1.56199,0.244
16300,4,12.6988,-5312.3,3.2902,0.253333
16350,4,12.7753,-5312.87,2.8188,0.251429
16400,4,12.8234,-5312.61,3.50115,0.255
16450,4,15.0962,-5313.22,4.77315,0.251111
16500,4,14.9598,-5313.78,5.53092,0.248
16550,4,15.6099,-5308.07,3.26776,0.274545
16600,4,15.0122,-5308.03,8.20543,0.27
16650,4,16.0572,-5305.91,5.89975,0.266154
16700,4,15.7643,-5312.4,2.72227,0.265714
16750,4,16.0614,-5305.49,6.75496,0.272
16800,4,16.6215,-5306.96,3.58577,0.27625
16850,4,16.8549,-5305.03,3.94826,0.276471
16900,4,16.6425,-5305.04,4.97148,0.282222
16950,4,16.5481,-5306.21,3.97496,0.282105
17000,5,22.7362,-5303.22,2.413,0.345
17050,5,22.8883,-5302.76,1.85775,0.18
17100,5,22.5657,-5302.88,3.07175,0.18
17150,5,21.6684,-5302.74,6.61862,0.193333
17200,5,22.213,-5299.95,3.62528,0.23
17250,6,23.8739,-5297.22,2.80012,0.232
17300,6,23.6735,-5293.62,9.59341,0.246667
17350,6,26.1248,-5294.62,5.61323,0.251429
17400,6,26.1116,-5297,5.61323,0.2475
17450,6,24.8933,-5296.89,7.91197,0.251111
17500,6,24.9768,-5295.91,4.59373,0.256
17550,6,24.6919,-5298.74,6.80965,0.247273
17600,6,25.3442,-5300.49,3.56304,0.238333
17650,6,25.7594,-5299.72,3.76092,0.246154
17700,6,25.0199,-5298.44,6.90139,0.244286
17750,6,25.9358,-5297.34,1.7698,0.24
17800,6,25.6041,-5299.89,4.59425,0.24875
17850,6,25.3457,-5296.03,4.59425,0.247059
17900,6,25.0709,-5295.42,4.59425,0.242222
17950,6,24.3802,-5294.55,7.23681,0.243158
18000,6,24.0486,-5294.2,3.54202,0.251
18050,6,23.0796,-5294.12,8.23414,0.32
18100,6,24.0491,-5292.83,6.1688,0.25
18150,6,23.7522,-5294.8,6.1688,0.24
18200,6,25.0304,-5296.29,1.96661,0.23
18250,6,24.4892,-5298.04,9.09637,0.256
18300,7,26.8905,-5296.51,9.09637,0.28
18350,7,27.2083,-5295.67,5.95049,0.277143
18400,7,26.4517,-5296.76,9.82819,0.2825
18450,7,27.5235,-5298.48,5.87664,0.282222
18500,6,23.6508,-5295.01,2.76146,0.286
18550,6,26.1541,-5294.81,5.10039,0.285455
18600,6,25.0016,-5297.22,5.14281,0.29
18650,6,23.9355,-5296.04,5.61881,0.286154
18700,6,24.6477,-5296.85,3.5519,0.284286
18750,6,24.6383,-5295.9,4.28019,0.284
18800,6,23.6672,-5302.79,8.60452,0.2825
18850,6,22.5906,-5304.13,10.6639,0.284706
18900,6,24.319,-5299.54,5.80996,0.29
18950,6,24.0359,-5299.45,5.36727,0.293684
19000,6,24.3848,-5299.48,3.13131,0.287
19050,6,24.3244,-5295.58,6.63127,0.18
19100,6,23.146,-5296.4,6.91282,0.26
19150,6,23.0447,-5297.11,5.74795,0.253333
19200,6,24.2494,-5295.44,1.83059,0.28
19250,6,20.4207,-5295.05,7.4775,0.284
19300,6,21.9457,-5296.69,3.3035,0.283333
19350,6,21.9438,-5295.3,6.20997,0.271429
19400,6,22.5702,-5296.23,6.20997,0.27
19450,6,22.8549,-5295.25,8.96927,0.264444
19500,6,27.8299,-5293.94,4.64068,0.27
19550,6,27.657,-5293.86,4.64493,0.263636
19600,6,27.5965,-5296.37,4.64493,0.248333
19650,6,28.0213,-5297.14,4.02113,0.247692
19700,6,27.5987,-5296.68,4.62061,0.244286
19750,6,26.5904,-5296.7,7.98954,0.242667
19800,7,31.6287,-5296.66,8.87925,0.24625
19850,7,32.732,-5302.05,3.51778,0.250588
19900,7,30.3537,-5299.99,9.8177,0.255556
19950,7,31.2052,-5302.2,6.46169,0.262105
20000,7,29.637,-5298.92,5.90947,0.26
20050,7,30.3422,-5292.48,5.29342,0.32
20100,7,30.7835,-5293.41,2.95299,0.33
20150,7,30.1557,-5293.2,7.17111,0.32
20200,6,26.4293,-5289.84,3.4412,0.3
20250,6,27.2726,-5290.18,4.90135,0.308
20300,6,28.2731,-5291.22,4.80508,0.3
20350,6,27.8216,-5290.65,6.86778,0.305714
20400,6,27.6561,-5292.18,7.6767,0.3075
20450,6,28.1783,-5293.05,5.09109,0.3
20500,6,25.8962,-5290.1,7.9041,0.306
20550,6,26.5698,-5290.17,4.62838,0.312727
20600,6,26.0232,-5288.42,10.6344,0.315
20650,6,27.3801,-5288.94,4.3977,0.307692
20700,6,25.893,-5289.08,2.86702,0.314286
20750,7,30.4785,-5292.58,11.0402,0.316
20800,7,31.5748,-5291.47,9.02727,0.30875
20850,7,32.4429,-5292.39,6.1325,0.311765
20900,7,32.0376,-5284.35,7.86364,0.316667
20950,7,32.2065,-5279.01,5.59359,0.317895
21000,7,31.6212,-5278.82,9.08997,0.31
21050,7,32.1208,-5278.14,6.41719,0.18
21100,7,32.3226,-5278.17,6.05363,0.23
21150,7,32.6623,-5277.96,4.80499,0.206667
21200,7,32.1196,-5277.92,7.6704,0.205
21250,7,32.7628,-5277.86,3.47803,0.192
21300,7,31.7546,-5278.18,8.37121,0.2
21350,7,32.3019,-5277.86,4.92344,0.208571
21400,7,31.4651,-5277.72,9.18081,0.205
21450,7,31.2592,-5278.52,8.55513,0.211111
21500,7,32.3877,-5280.94,4.52307,0.23
21550,8,35.2994,-5276.29,6.30567,0.234545
21600,8,34.9356,-5275.77,8.89225,0.24
21650,8,33.4017,-5271.73,10.0657,0.241538
21700,8,33.458,-5277.8,7.45468,0.25
21750,8,33.8148,-5278.62,5.9824,0.261333
21800,8,32.9213,-5278.22,8.90479,0.265
21850,8,32.9242,-5278.72,6.79742,0.26
21900,8,33.6434,-5279.79,7.28954,0.267778
21950,8,32.9871,-5279.56,7.28954,0.265263
22000,8,34.1737,-5278.32,12.0795,0.262
22050,8,34.7076,-5276.7,4.00461,0.32
22100,8,33.2028,-5275.17,8.91299,0.28
22150,8,34.3048,-5273.7,4.25018,0.24
22200,8,34.3807,-5275.46,4.25018,0.235
22250,8,34.7497,-5276.78,9.02561,0.24
22300,8,34.941,-5276.27,8.73113,0.246667
22350,8,36.3806,-5276.58,3.51628,0.251429
22400,8,37.0326,-5273.99,4.63858,0.25
22450,8,36.5912,-5273.62,6.73258,0.255556
22500,8,36.6858,-5273.35,6.12465,0.258
22550,8,35.9548,-5271.08,10.8812,0.263636
22600,8,34.8034,-5273.33,6.37113,0.265
22650,8,35.242,-5275.07,3.16181,0.269231
22700,8,36.6424,-5275.64,3.08037,0.274286
22750,8,36.1563,-5278.21,3.78281,0.278667
22800,8,34.3259,-5276.44,4.80279,0.28625
22850,8,33.9614,-5278.33,7.58398,0.288235
22900,8,32.4754,-5272.1,9.50602,0.294444
22950,8,33.3242,-5270.51,5.81954,0.296842
23000,8,31.0631,-5272.08,5.81954,0.293
23050,8,30.9765,-5276.21,5.81954,0.18
23100,8,29.873,-5273.22,9.54594,0.3
23150,8,31.6715,-5270.81,5.2463,0.28
23200,8,32.894,-5269.77,2.93494,0.3
23250,8,31.9309,-5269.88,6.52861,0.292
23300,8,34.3031,-5268.6,6.52861,0.306667
23350,8,34.3559,-5268.39,6.52861,0.302857
23400,8,34.2589,-5268.68,8.35352,0.305
23450,8,33.1493,-5268.59,10.7698,0.302222
23500,8,33.4949,-5251.15,5.21359,0.298
23550,8,33.2052,-5252.33,6.47722,0.3
23600,8,33.2353,-5253.34,6.18047,0.301667
23650,8,33.8232,-5257.38,3.38992,0.295385
23700,8,31.9616,-5257.83,8.23157,0.304286
23750,8,33.7692,-5258.27,3.41623,0.309333
23800,8,33.5925,-5256.37,4.24959,0.31
23850,8,33.5833,-5258.25,4.79893,0.307059
23900,8,31.3198,-5256.85,7.20295,0.308889
23950,8,33.4394,-5260.44,4.72534,0.309474
24000,8,30.9831,-5266.07,11.8782,0.313
24050,8,31.7736,-5265.63,5.63854,0.4
24100,8,30.2827,-5263.2,6.48205,0.4
24150,8,30.6837,-5264.54,5.10025,0.353333
24200,8,29.667,-5258.1,10.2168,0.32
24250,8,30.0051,-5259.58,9.81144,0.312
24300,8,30.062,-5262.11,3.99529,0.306667
24350,8,30.6315,-5258.18,5.22243,0.294286
24400,8,31.2788,-5254.86,6.49309,0.3175
24450,8,31.647,-5253.29,2.90225,0.32
24500,8,30.1298,-5253.6,11.6768,0.31
24550,8,30.2443,-5253.43,11.8322,0.305455
24600,8,31.2759,-5252.86,5.92738,0.3
24650,8,32.1166,-5253.63,6.42887,0.292308
24700,9,36.6707,-5255.73,8.11975,0.298571
24750,9,36.839,-5256.19,7.21233,0.306667
24800,9,37.115,-5254.47,6.28947,0.30875
24850,10,42.9806,-5254.9,5.33016,0.317647
24900,10,41.8752,-5256.71,7.88091,0.321111
24950,10,42.316,-5254.19,5.68773,0.327368
25000,10,43.7155,-5255.64,5.68773,0.322
25050,10,42.069,-5254.55,7.87287,0.3
25100,10,39.8424,-5256.02,16.1251,0.29
25150,10,42.1081,-5255.41,4.08568,0.313333
25200,10,43.0231,-5256.14,9.34688,0.335
25250,10,43.1053,-5254.61,15.5868,0.336
25300,10,43.6549,-5256.09,14.4372,0.323333
25350,10,44.0396,-5257.32,13.6814,0.334286
25400,9,39.3534,-5257.54,9.81203,0.3325
25450,9,39.9437,-5260.7,4.57632,0.342222
25500,9,38.5741,-5264.35,4.35139,0.338
25550,9,38.5685,-5260.93,4.95609,0.34
25600,9,37.4281,-5261.59,11.4305,0.34
25650,9,38.389,-5263.47,11.4305,0.338462
25700,9,39.9538,-5260.83,4.02862,0.347143
25750,9,38.6283,-5261.45,11.4136,0.350667
25800,9,37.2237,-5261.41,11.1852,0.35
25850,9,38.0514,-5260.21,8.18503,0.347059
25900,9,37.4917,-5256.21,8.18503,0.342222
25950,9,37.315,-5257.3,5.07521,0.344211
26000,9,37.813,-5254.8,10.965,0.348
26050,9,38.3741,-5254.54,7.18062,0.32
26100,9,36.6083,-5255.67,6.05307,0.31
26150,9,35.2737,-5254.01,12.5201,0.32
26200,9,37.5909,-5256.81,10.1144,0.325
26250,9,38.0104,-5258.35,6.80418,0.312
26300,9,36.3886,-5259.22,8.04488,0.316667
26350,9,36.6147,-5258,8.04488,0.322857
26400,9,38.9223,-5255.24,9.22808,0.3325
26450,9,39.7852,-5256.23,7.89183,0.328889
26500,9,38.0916,-5253.98,7.89183,0.324
26550,9,37.0998,-5255.96,5.54339,0.338182
26600,9,39.8792,-5260.56,6.73678,0.34
26650,9,36.5199,-5261.94,8.32643,0.341538
26700,9,39.227,-5266.58,6.07798,0.348571
26750,9,38.3143,-5262.49,9.90872,0.342667
26800,9,38.157,-5260.18,10.1715,0.345
26850,9,38.9584,-5261.24,9.84464,0.343529
26900,9,40.1428,-5255.54,9.11713,0.345556
26950,9,40.5602,-5259.8,9.10357,0.348421
27000,9,39.0308,-5260.92,10.2959,0.351
27050,9,38.1018,-5258.02,7.66601,0.36
27100,9,40.009,-5256.11,5.39607,0.34
27150,9,39.1126,-5255.16,10.3645,0.353333
27200,9,39.3383,-5254.15,10.3645,0.315
27250,9,38.8987,-5255.74,12.1952,0.32
27300,9,39.2844,-5254.56,10.309,0.306667
27350,9,41.3523,-5252.57,3.76212,0.3
