generation,N_shifts,logPrior,logLik,eventRate,acceptRate
8650,4,17.1341,-5508.51,2.74602,0.367692
8700,4,18.9514,-5510,2.49864,0.361429
8750,4,20.183,-5508.26,9.44089,0.362667
8800,4,20.9364,-5508.98,1.50774,0.365
8850,4,20.227,-5510.1,2.45161,0.367059
8900,4,21.7631,-5512.6,5.54441,0.371111
8950,4,19.9489,-5510.49,6.42416,0.373684
9000,2,6.67513,-5335.4,0.500886,0.251333
9050,2,6.58466,-5335.62,1.4395,0.2
9100,2,6.62267,-5335.71,1.05553,0.22
9150,2,6.59512,-5335.26,1.26804,0.186667
9200,2,6.41594,-5334.33,2.85293,0.17
9250,2,6.27149,-5334.92,3.8446,0.16
9300,2,6.48236,-5334.4,2.21398,0.15
9350,2,6.28135,-5334.64,4.26193,0.151429
9400,2,6.3135,-5334.27,3.83638,0.1475
9450,2,6.56541,-5335.37,0.889872,0.157778
9500,2,6.49605,-5335.09,1.62929,0.16
9550,2,6.14041,-5334.03,4.14313,0.154545
9600,2,6.49565,-5333.96,0.52986,0.156667
9650,2,6.44468,-5336.46,1.58541,0.161538
9700,2,5.77857,-5334.03,7.80895,0.164286
9750,2,6.16511,-5334.04,3.9435,0.158667
9800,2,6.37979,-5334.04,1.79668,0.15375
9850,2,6.3497,-5334.72,1.6891,0.149412
9900,2,6.09186,-5334.25,3.8724,0.152222
9950,2,5.99451,-5334.27,4.84598,0.154737
10000,2,6.22859,-5334.26,2.50513,0.153
10050,2,6.38089,-5334.32,1.04597,0.14
10100,2,6.38056,-5334.22,0.993732,0.14
10150,3,11.4931,-5335.92,2.50813,0.14
10200,3,11.3132,-5337.22,2.25925,0.165
10250,3,11.6731,-5336.77,0.90094,0.18
10300,3,11.6423,-5335.66,3.20159,0.193333
10350,3,11.6614,-5333.29,3.72963,0.194286
10400,3,11.5617,-5332.54,5.66297,0.1975
10450,3,11.5324,-5334.38,3.17759,0.195556
10500,3,11.7098,-5335.5,4.64274,0.204
10550,3,11.9537,-5333.03,2.2945,0.205455
10600,3,11.7634,-5333,4.79446,0.208333
10650,3,11.8643,-5331.34,3.60388,0.206154
10700,3,11.3545,-5331.55,8.9489,0.207143
10750,3,12.0268,-5333.93,2.11018,0.208
10800,3,11.7197,-5331.38,5.02809,0.2075
10850,3,11.4768,-5332.51,2.19634,0.210588
10900,3,11.2888,-5332.45,4.08034,0.221111
10950,3,11.5509,-5333.62,1.60649,0.222105
11000,3,11.4304,-5332.43,2.70317,0.224
11050,3,11.3964,-5333.01,2.21246,0.24
11100,3,11.2121,-5333,4.00775,0.19
11150,3,11.2077,-5332.61,4.27975,0.2
11200,3,11.3811,-5332.53,2.54571,0.185
11250,3,11.2082,-5332.4,2.93595,0.192
11300,3,11.1713,-5332.84,3.45906,0.216667
11350,3,11.1785,-5333.05,4.00017,0.214286
11400,3,11.4364,-5332.93,1.72119,0.205
11450,3,11.1325,-5335.81,5.007,0.213333
11500,3,11.1392,-5333.67,4.06846,0.214
11550,3,11.4091,-5332.91,1.84303,0.22
11600,3,11.1686,-5333.54,4.07393,0.213333
11650,3,10.7883,-5333.44,8.98906,0.212308
11700,3,11.5552,-5334.1,2.91019,0.218571
11750,3,11.7389,-5334.05,1.07326,0.212
11800,3,11.3321,-5333.87,4.6735,0.21625
11850,3,11.3093,-5319.06,3.51994,0.221176
11900,3,10.9064,-5316.43,7.63605,0.22
11950,3,11.1358,-5314.55,4.40474,0.22
12000,3,11.3146,-5317.23,3.1624,0.214
12050,3,11.5208,-5317.1,1.18747,0.22
12100,3,11.4519,-5314.14,3.13252,0.26
12150,3,11.3354,-5314.69,5.62061,0.24
12200,3,11.1644,-5315.07,7.03566,0.235
12250,3,11.2781,-5315.94,2.97362,0.236
12300,3,11.0644,-5315.78,4.56988,0.22
12350,3,10.9644,-5317.06,4.84856,0.22
12400,3,11.2348,-5317.79,4.57836,0.225
12450,3,11.6986,-5315.76,1.17937,0.226667
12500,3,11.3119,-5315.74,5.04549,0.222
12550,3,11.4793,-5315.29,3.55401,0.214545
12600,3,11.1798,-5315.5,6.54958,0.211667
12650,3,11.3938,-5316.44,3.05352,0.218462
12700,3,10.9916,-5317.91,5.23267,0.224286
12750,3,11.1547,-5318.15,3.62626,0.22
12800,3,10.8376,-5318.27,7.19744,0.2225
12850,3,11.3828,-5318.43,1.74589,0.216471
12900,3,11.4146,-5316.9,1.54797,0.216667
12950,3,10.4568,-5313.6,5.09959,0.211579
13000,3,10.6417,-5312.27,3.35418,0.212
13050,3,10.962,-5313.18,2.37459,0.2
13100,3,10.9019,-5311.66,2.28558,0.25
13150,3,10.6424,-5312.02,2.54855,0.253333
13200,3,10.7947,-5311.45,2.31907,0.22
13250,3,10.5958,-5314.06,3.53585,0.228
13300,3,10.6813,-5312.82,2.43188,0.226667
13350,3,10.8823,-5312.7,2.94518,0.214286
13400,3,11.044,-5314.13,1.90472,0.21
13450,3,10.5122,-5313.4,6.42068,0.222222
13500,3,10.8978,-5313.49,2.30904,0.218
13550,3,10.9562,-5321.08,5.07853,0.216364
13600,3,11.2742,-5315.85,7.10569,0.22
13650,3,11.9112,-5314.1,3.75658,0.218462
13700,3,11.8922,-5315.87,3.75658,0.21
13750,3,12.1001,-5315.26,1.86468,0.218667
13800,3,11.7358,-5315.06,4.71686,0.22875
13850,3,11.9844,-5315.13,2.61613,0.231765
13900,3,11.6484,-5314.5,2.8258,0.233333
13950,3,11.7399,-5315.45,2.8258,0.234737
14000,3,11.944,-5315.87,2.71521,0.236
14050,3,11.6803,-5315.34,3.77928,0.28
14100,3,11.5957,-5314.9,4.40585,0.22
14150,3,11.6557,-5313.58,3.21828,0.213333
14200,3,11.8028,-5313.89,1.72624,0.205
14250,3,11.6997,-5314.26,2.70449,0.212
14300,3,11.6024,-5314.32,4.31237,0.206667
14350,4,17.3844,-5314.66,5.33127,0.202857
14400,4,17.5347,-5316.08,3.5017,0.2125
14450,3,11.9761,-5315.99,2.27624,0.231111
14500,3,11.7292,-5315.69,5.04407,0.228
14550,3,12.2484,-5316.26,1.24776,0.223636
14600,3,12.1218,-5314.2,3.02145,0.235
14650,3,12.0597,-5314.56,3.36454,0.229231
14700,3,11.7381,-5314.67,7.00838,0.227143
14750,3,12.1206,-5314.26,3.18344,0.232
14800,3,12.2061,-5312.52,2.30353,0.235
14850,3,12.104,-5312.33,3.34365,0.238824
14900,3,12.5578,-5316.29,2.38067,0.245556
14950,3,12.2378,-5316.62,5.43135,0.24
15000,3,12.4405,-5316.98,3.38028,0.243
15050,3,12.5289,-5316.86,3.71811,0.14
15100,3,12.0558,-5315.26,7.95284,0.2
15150,3,12.4835,-5314.67,4.44777,0.206667
15200,3,12.3318,-5315.86,5.31357,0.215
15250,3,12.4836,-5315.26,1.08012,0.208
15300,3,12.0612,-5314.86,4.44861,0.21
15350,4,16.551,-5314.31,2.68988,0.208571
15400,4,15.795,-5313.78,1.71624,0.225
15450,4,15.5267,-5319.33,4.38567,0.224444
15500,4,14.9686,-5319.04,9.44364,0.23
15550,3,11.8527,-5316.51,3.20786,0.223636
15600,3,11.4613,-5316.69,5.99137,0.221667
15650,3,11.8994,-5315.07,1.80307,0.215385
15700,3,11.5585,-5314.23,1.96195,0.217143
15750,3,11.2499,-5313.37,2.03755,0.212
15800,3,11.2119,-5313.14,2.45507,0.20875
15850,3,10.9037,-5313.43,4.77261,0.212941
15900,3,11.1576,-5313.37,2.23337,0.203333
15950,3,10.9619,-5314.45,2.75364,0.204211
16000,3,10.673,-5313.26,5.04172,0.205
16050,3,10.7502,-5313.87,3.77394,0.16
16100,3,10.7248,-5314.34,3.67705,0.16
16150,3,10.7797,-5313.74,2.51152,0.153333
16200,3,10.8966,-5314.08,2.2601,0.165
16250,3,10.8946,-5314.63,4.38485,0.16
16300,3,11.1308,-5312.21,3.42785,0.176667
16350,3,10.6938,-5311.52,9.85472,0.171429
16400,3,11.1826,-5310.72,3.6247,0.17
16450,3,11.2078,-5310.92,3.89125,0.166667
16500,3,11.2639,-5310.38,3.12648,0.168
16550,3,11.3336,-5311.02,2.70117,0.174545
16600,3,11.6744,-5311.39,0.990179,0.173333
16650,3,11.09,-5311.92,7.06339,0.176923
16700,3,12.0863,-5315.36,0.924561,0.18
16750,3,12.01,-5315.45,1.58375,0.186667
16800,3,11.6946,-5314.55,5.08252,0.1925
16850,3,11.6424,-5314.91,5.64068,0.195294
16900,3,11.8797,-5314.08,3.95001,0.2
16950,3,11.5286,-5317.54,5.60334,0.204211
17000,5,22.1809,-5303.22,3.44748,0.346364
17050,5,22.4222,-5302.76,1.44424,0.16
17100,5,21.8622,-5302.88,6.24704,0.16
17150,5,21.7996,-5302.74,4.99385,0.18
17200,5,21.6673,-5299.95,5.77541,0.215
17250,6,23.3877,-5297.22,3.53042,0.224
17300,6,24.1276,-5293.62,7.71424,0.236667
17350,6,25.6067,-5294.62,9.47557,0.24
17400,6,26.1832,-5297,3.57903,0.24
17450,6,25.4771,-5296.89,3.05472,0.248889
17500,6,24.8676,-5295.91,3.34851,0.258
17550,6,24.8643,-5298.74,4.96376,0.249091
17600,6,24.9897,-5300.49,3.7396,0.238333
17650,6,25.4238,-5299.72,3.94729,0.246154
17700,6,24.9827,-5298.44,7.24337,0.244286
17750,6,24.5085,-5297.34,10.8806,0.241333
17800,6,25.2557,-5299.89,5.74132,0.25
17850,6,24.9973,-5296.03,5.74132,0.248235
17900,6,24.784,-5295.42,5.12681,0.244444
17950,6,24.4705,-5294.55,6.63913,0.244211
18000,6,23.6839,-5294.2,3.79931,0.253
18050,6,23.15,-5294.12,8.83226,0.32
18100,6,23.928,-5292.83,6.61689,0.25
18150,6,23.6311,-5294.8,6.61689,0.24
18200,6,24.5196,-5296.29,2.10946,0.23
18250,6,24.6396,-5298.04,9.75712,0.256
18300,7,27.0409,-5296.51,9.75712,0.28
18350,7,27.0669,-5295.67,6.38273,0.277143
18400,7,26.67,-5296.76,10.5421,0.2825
18450,7,27.3754,-5298.48,6.30351,0.282222
18500,6,23.0205,-5295.01,4.89468,0.286
18550,6,25.83,-5294.81,6.51128,0.281818
18600,6,24.7037,-5297.22,6.3341,0.29
18650,6,23.6741,-5296.04,6.92036,0.286154
18700,6,24.2274,-5296.85,4.37467,0.284286
18750,6,24.274,-5295.9,5.27166,0.284
18800,6,24.1678,-5302.79,5.27166,0.28125
18850,6,22.6768,-5304.13,13.5337,0.283529
18900,6,24.0902,-5299.54,6.97646,0.291111
18950,6,23.7717,-5299.45,6.44489,0.294737
19000,6,23.8766,-5299.48,4.41322,0.286
19050,6,24.0229,-5295.58,9.34601,0.18
19100,6,23.0657,-5296.4,7.6969,0.29
19150,6,22.8611,-5297.11,6.3999,0.273333
19200,6,23.7185,-5295.44,2.03822,0.295
19250,6,20.3905,-5295.05,8.32563,0.296
19300,6,21.5454,-5296.69,3.6782,0.293333
19350,6,21.8012,-5295.3,6.91432,0.28
19400,6,22.4276,-5296.23,6.91432,0.2775
19450,6,22.957,-5295.25,9.9866,0.271111
19500,6,27.5482,-5293.94,5.16704,0.276
19550,6,27.3127,-5293.86,5.80178,0.272727
19600,6,27.2522,-5296.37,5.80178,0.256667
19650,6,27.5256,-5297.14,6.06771,0.258462
19700,6,27.1325,-5296.68,6.9723,0.254286
19750,6,27.0209,-5296.7,4.74226,0.250667
19800,7,31.7641,-5296.66,9.47337,0.255
19850,7,32.3671,-5302.05,3.75316,0.258824
19900,7,30.5766,-5299.99,10.4746,0.263333
19950,7,31.115,-5302.2,6.89405,0.269474
20000,7,29.4952,-5298.92,6.30488,0.267
20050,7,30.143,-5292.48,5.64761,0.32
20100,7,30.3659,-5293.41,3.15057,0.33
20150,7,30.1317,-5293.2,7.65093,0.32
20200,6,26.0572,-5289.84,3.67145,0.3
20250,6,27.1189,-5290.18,4.408,0.312
20300,6,28.0215,-5291.22,5.19465,0.303333
20350,6,27.7596,-5290.65,7.42458,0.308571
20400,6,27.6684,-5292.18,8.29907,0.31
20450,6,27.953,-5293.05,5.50384,0.302222
20500,6,25.9294,-5290.1,8.54491,0.308
20550,6,26.302,-5290.17,5.00362,0.314545
20600,6,26.3073,-5288.42,11.4966,0.316667
20650,6,27.0911,-5288.94,4.75424,0.309231
20700,6,25.4633,-5289.08,3.09946,0.315714
20750,7,30.7999,-5292.58,11.9353,0.317333
20800,7,31.7112,-5291.47,9.75914,0.31
20850,7,32.3133,-5292.39,6.62969,0.312941
20900,7,32.067,-5284.35,8.50118,0.317778
20950,7,32.0273,-5279.01,6.04708,0.318947
21000,7,31.7634,-5278.82,9.82693,0.311
21050,7,32.0174,-5278.14,6.93745,0.18
21100,7,32.1857,-5278.17,6.54442,0.23
21150,7,32.4107,-5277.96,5.19454,0.206667
21200,7,32.1313,-5277.92,8.29226,0.205
21250,7,32.3892,-5277.86,3.76,0.192
21300,7,31.8307,-5278.18,9.04989,0.2
21350,7,32.0612,-5277.86,5.3226,0.208571
21400,7,31.6156,-5277.72,9.92513,0.205
21450,7,31.3522,-5278.52,9.24873,0.211111
21500,7,32.1102,-5280.94,4.88977,0.23
21550,8,35.1857,-5276.29,6.8169,0.234545
21600,8,35.0596,-5275.77,9.61317,0.24
21650,8,33.6335,-5271.73,10.8818,0.241538
21700,8,33.4499,-5277.8,8.05906,0.25
21750,8,33.6714,-5278.62,6.46741,0.261333
21800,8,33.0465,-5278.22,9.62674,0.265
21850,8,32.8557,-5278.72,7.34851,0.26
21900,8,33.6202,-5279.79,7.88053,0.267778
21950,8,32.9638,-5279.56,7.88053,0.265263
22000,8,34.5906,-5278.32,13.0588,0.262
22050,8,34.3825,-5276.7,4.32928,0.32
22100,8,33.3287,-5275.17,9.63559,0.28
22150,8,34.0022,-5273.7,4.59476,0.24
22200,8,34.0781,-5275.46,4.59476,0.235
22250,8,34.886,-5276.78,9.75735,0.24
22300,8,35.0502,-5276.27,9.43899,0.246667
22350,8,36.0106,-5276.58,3.80135,0.251429
22400,8,36.7657,-5273.99,5.01465,0.25
22450,8,36.5167,-5273.62,7.27841,0.255556
22500,8,36.5555,-5273.35,6.6212,0.258
22550,8,36.2615,-5271.08,11.7633,0.263636
22600,8,34.6957,-5273.33,6.88766,0.265
22650,8,34.8394,-5275.07,3.41814,0.269231
22700,8,36.2323,-5275.64,3.33011,0.274286
22750,8,35.8108,-5278.21,4.08949,0.278667
22800,8,34.0741,-5276.44,5.19217,0.28625
22850,8,33.9651,-5278.33,8.19884,0.288235
22900,8,32.6558,-5272.1,10.2767,0.294444
22950,8,33.1659,-5270.51,6.29135,0.296842
23000,8,30.9048,-5272.08,6.29135,0.293
23050,8,30.8181,-5276.21,6.29135,0.18
23100,8,30.0571,-5273.22,10.3199,0.3
23150,8,31.4604,-5270.81,5.67163,0.28
23200,8,32.4706,-5269.77,3.17288,0.3
23250,8,31.8376,-5269.88,7.0579,0.292
23300,8,34.2098,-5268.6,7.0579,0.306667
23350,8,34.2627,-5268.39,7.0579,0.302857
23400,8,34.3334,-5268.68,9.03076,0.305
23450,8,33.4458,-5268.59,11.6429,0.302222
23500,8,33.2808,-5251.15,5.63628,0.298
23550,8,33.1072,-5252.33,7.00235,0.3
23600,8,33.1101,-5253.34,6.68154,0.301667
23650,8,33.4415,-5257.38,3.66475,0.295385
23700,8,32.0249,-5257.83,8.89893,0.304286
23750,8,33.3899,-5258.27,3.69319,0.309333
23800,8,33.2899,-5256.37,4.59412,0.31
23850,8,33.3312,-5258.25,5.188,0.307059
23900,8,31.2886,-5256.85,7.78692,0.308889
23950,8,33.1805,-5260.44,5.10843,0.309474
24000,8,31.3814,-5266.07,12.8412,0.313
24050,8,31.2558,-5265.63,9.52341,0.38
24100,8,30.4127,-5263.2,4.73258,0.39
24150,8,29.9304,-5264.54,10.8019,0.34
24200,8,30.3494,-5258.1,6.67815,0.31
24250,8,30.1874,-5259.58,10.8686,0.308
24300,8,29.7253,-5262.11,4.4258,0.303333
24350,8,30.4043,-5258.18,5.78516,0.291429
24400,8,31.1168,-5254.86,7.67492,0.315
24450,8,31.2149,-5253.29,3.19434,0.32
24500,8,30.4868,-5253.6,12.852,0.31
24550,8,30.6153,-5253.43,13.023,0.305455
24600,8,31.1158,-5252.86,6.52393,0.3
24650,8,32.0016,-5253.63,7.07589,0.292308
24700,9,36.7078,-5255.73,8.93695,0.298571
24750,9,36.7945,-5256.19,7.9382,0.306667
24800,9,36.9875,-5254.47,6.92247,0.30875
24850,10,42.7668,-5254.9,5.86661,0.317647
24900,10,41.8908,-5256.71,8.67407,0.321111
24950,10,42.1344,-5254.19,6.26016,0.327368
25000,10,43.5339,-5255.64,6.26016,0.322
25050,10,42.0839,-5254.55,8.66522,0.3
25100,10,40.5995,-5256.02,17.748,0.29
25150,10,41.7824,-5255.41,4.49688,0.313333
25200,10,43.1706,-5256.14,10.2876,0.335
25250,10,43.8139,-5254.61,17.1555,0.336
25300,10,44.2602,-5256.09,15.8902,0.323333
25350,10,44.5768,-5257.32,15.0583,0.334286
25400,9,39.5427,-5257.54,10.7995,0.3325
25450,9,39.6621,-5260.7,5.03689,0.342222
25500,9,38.2723,-5264.35,4.78933,0.338
25550,9,38.3211,-5260.93,5.45488,0.34
25600,9,37.763,-5261.59,12.5809,0.34
25650,10,42.6254,-5264.52,12.5809,0.34
25700,10,43.5172,-5262.14,4.43408,0.35
25750,10,43.9496,-5262.58,7.89642,0.350667
25800,10,41.6755,-5261.76,7.73839,0.34875
25850,10,42.2928,-5261.96,8.23757,0.350588
25900,10,41.8861,-5258.75,8.23757,0.346667
25950,10,41.012,-5259.94,7.22011,0.349474
26000,10,40.5905,-5258.53,10.8727,0.351
26050,10,40.7214,-5258.39,10.8727,0.4
26100,10,40.5788,-5256.35,8.42386,0.35
26150,10,39.3861,-5256.84,10.8444,0.393333
26200,10,38.9232,-5258.76,14.6578,0.39
26250,10,41.2605,-5256.92,4.50911,0.368
26300,10,41.0902,-5260.36,12.8789,0.366667
26350,10,40.8311,-5261.36,4.52721,0.38
26400,10,45.54,-5259.96,11.6769,0.3825
26450,10,45.5701,-5254.16,8.93002,0.38
26500,10,43.0277,-5249.51,8.93002,0.38
26550,10,42.1137,-5246.51,16.5042,0.385455
26600,10,42.4275,-5247.07,7.9223,0.378333
26650,10,39.0696,-5247.39,12.6031,0.378462
26700,10,43.1727,-5253.11,9.2429,0.388571
26750,10,42.7556,-5252.39,11.5176,0.382667
26800,10,43.0399,-5250.65,11.8231,0.3875
26850,10,40.1813,-5250.74,11.4432,0.387059
26900,10,40.5571,-5249.33,15.251,0.388889
26950,10,41.0871,-5250.91,10.5818,0.386316
27000,10,39.7469,-5251.81,11.9677,0.394
27050,10,39.4094,-5251.86,7.96334,0.32
27100,10,39.9866,-5250.6,11.4016,0.33
27150,10,39.6157,-5248.26,7.43369,0.36
27200,10,37.684,-5250.38,11.0469,0.335
27250,10,37.1694,-5248.81,15.9646,0.348
27300,10,37.0987,-5249.82,7.12109,0.336667
27350,10,36.1638,-5248.76,14.8666,0.345714
