generation,N_shifts,logPrior,logLik,eventRate,acceptRate
2800,0,1.70652,-5562.29,0.0295054,0.17
2850,0,1.60849,-5562.29,1.99014,0.172941
2900,0,1.67908,-5562.29,0.578344,0.167778
2950,0,1.61841,-5562.29,1.79172,0.166316
3000,0,1.66873,-5562.3,0.260246,0.164
3050,0,1.67894,-5562.3,0.0560604,0.18
3100,0,1.66526,-5562.3,0.329664,0.15
3150,0,1.56631,-5562.06,2.26777,0.133333
3200,0,1.62402,-5563.28,0.884512,0.135
3250,0,1.62644,-5563.28,0.836164,0.132
3300,0,1.62189,-5560.67,0.889045,0.146667
3350,0,1.65943,-5560.67,0.138291,0.148571
3400,0,1.5392,-5560.67,2.5428,0.1425
3450,0,1.60965,-5561.33,0.695023,0.14
3500,0,1.63564,-5561.33,0.175106,0.144
3550,0,1.54883,-5560.68,2.18721,0.147273
3600,0,1.57936,-5560.68,1.57658,0.148333
3650,0,1.606,-5560.68,1.04382,0.149231
3700,0,1.63819,-5560.68,0.400138,0.148571
3750,0,1.48386,-5560.64,3.51357,0.150667
3800,0,1.61592,-5560.64,0.872303,0.14875
3850,0,1.65278,-5560.64,0.13515,0.148235
3900,0,1.64493,-5560.64,0.292243,0.145556
3950,0,1.65595,-5561.63,0.449202,0.142105
4000,0,1.64052,-5561.9,1.60803,0.146713
4050,0,1.60327,-5561.94,2.32299,0.18
4100,0,1.71574,-5561.94,0.073515,0.15
4150,0,1.67785,-5561.94,0.831324,0.173333
4200,0,1.68485,-5561.94,0.691349,0.145
4250,0,1.71851,-5561.94,0.0181514,0.14
4300,0,1.70161,-5561.94,0.356173,0.136667
4350,0,1.62693,-5563.11,0.947042,0.145714
4400,0,1.66229,-5563.11,0.239913,0.1475
4450,0,1.64576,-5563.11,0.570465,0.133333
4500,1,2.10145,-5527.79,1.03302,0.144
4550,1,-0.978447,-5521.29,3.32193,0.165455
4600,1,-1.30689,-5519.83,2.72601,0.176667
4650,1,-0.13628,-5520.58,0.158832,0.18
4700,1,-2.75543,-5520.22,2.92986,0.19
4750,1,2.59605,-5520.59,0.576807,0.2
4800,1,4.08698,-5520.34,0.393917,0.21
4850,1,4.21821,-5518.77,1.57078,0.227059
4900,1,4.34064,-5518.96,2.17734,0.23
4950,1,5.40248,-5521.1,2.38537,0.233684
5000,1,5.29503,-5520.86,2.66772,0.239
5050,1,4.26567,-5520.18,3.26,0.28
5100,1,4.63129,-5520.28,0.680963,0.34
5150,1,5.25438,-5519.97,1.87415,0.32
5200,2,8.66783,-5516.36,4.80938,0.345
5250,2,8.67772,-5519.4,1.21898,0.356
5300,2,6.34019,-5515.63,3.27123,0.366667
5350,2,6.69272,-5517.77,3.59164,0.371429
5400,2,8.2853,-5518.36,1.67844,0.355
5450,3,14.094,-5520.08,5.79101,0.368889
5500,3,14.5768,-5516.89,3.23033,0.372
5550,3,10.8876,-5513.31,1.06144,0.376364
5600,3,12.462,-5517.64,8.02897,0.39
5650,3,12.5881,-5518.28,5.53191,0.395385
5700,3,12.6578,-5515.49,7.85391,0.394286
5750,3,12.6816,-5512.43,2.86025,0.406667
5800,3,13.4098,-5509.52,1.42469,0.40875
5850,3,12.3482,-5509.33,2.19562,0.411765
5900,3,10.8383,-5510.79,4.04497,0.421111
5950,4,19.6025,-5500.32,1.76907,0.421053
6000,4,17.4463,-5487.95,3.96471,0.415
6050,4,18.0001,-5490.51,1.75789,0.5
6100,4,16.8536,-5486.07,4.97355,0.49
6150,4,16.5917,-5488.72,4.97355,0.42
6200,4,16.7146,-5490.29,1.58429,0.405
6250,4,15.7531,-5486.9,6.45484,0.376
6300,3,11.219,-5492.04,3.57363,0.36
6350,3,11.4525,-5493.83,5.4235,0.362857
6400,3,12.4095,-5492.63,3.14197,0.3625
6450,3,11.1409,-5494.74,1.45365,0.364444
6500,4,10.5664,-5487.14,3.12295,0.362
6550,4,14.1779,-5485.23,6.25966,0.36
6600,4,8.42574,-5488.07,2.8493,0.356667
6650,4,10.6702,-5487.99,6.38755,0.353846
6700,4,10.8364,-5487.05,2.56406,0.361429
6750,4,13.0202,-5485.5,1.7367,0.36
6800,4,13.7583,-5487.17,11.0754,0.35625
6850,4,14.7343,-5484.54,4.58941,0.351765
6900,4,14.6595,-5485.65,5.71274,0.35
6950,4,13.754,-5485.62,8.22736,0.354737
7000,3,13.3473,-5512.28,4.38795,0.223825
7050,3,13.6923,-5512.2,3.7356,0.34
7100,3,14.0798,-5512.54,4.80743,0.38
7150,3,12.4014,-5515.1,3.95161,0.373333
7200,3,13.348,-5513.13,3.66592,0.365
7250,3,12.166,-5513.42,2.50345,0.372
7300,3,12.983,-5512.74,3.37883,0.366667
7350,3,12.8363,-5514.09,3.07935,0.365714
7400,3,11.0708,-5514.15,4.59797,0.375
7450,3,11.5545,-5516.58,6.40409,0.364444
7500,3,10.6185,-5513.5,3.51492,0.37
7550,4,16.8011,-5511.99,3.66857,0.374545
7600,4,17.7645,-5509.75,4.8245,0.375
7650,4,18.2194,-5509.54,3.03114,0.372308
7700,4,18.4482,-5508.62,7.26194,0.377143
7750,4,19.1895,-5509.69,7.1202,0.381333
7800,4,19.5995,-5509.82,5.22969,0.3825
7850,4,19.7417,-5511.62,8.79005,0.377647
7900,4,17.5422,-5508.89,4.47992,0.378889
7950,4,16.8922,-5510.66,3.01277,0.383158
8000,4,17.5691,-5508.8,4.66095,0.379
8050,4,17.1189,-5508.05,2.95745,0.44
8100,4,17.3425,-5509.77,5.07751,0.39
8150,4,19.3894,-5512.88,2.73154,0.36
8200,4,19.0318,-5509.83,1.86766,0.36
8250,4,18.8607,-5511.23,4.2836,0.36
8300,4,18.0856,-5508.84,3.66272,0.353333
8350,4,17.7196,-5507.75,2.5314,0.362857
8400,5,21.5804,-5508.62,8.30859,0.375
8450,5,22.3886,-5512.34,3.9364,0.373333
8500,5,23.6324,-5510.97,3.71759,0.382
8550,5,22.3595,-5510.99,3.71759,0.376364
8600,5,23.2856,-5509.94,5.17789,0.366667
8650,4,16.4567,-5508.51,5.17789,0.366154
8700,4,18.3662,-5510,2.83966,0.36
8750,4,20.292,-5508.26,2.83966,0.357333
8800,4,20.1141,-5508.98,5.59847,0.35125
8850,4,19.6564,-5510.1,2.45148,0.354118
8900,4,21.3472,-5512.6,5.54412,0.358889
8950,4,19.577,-5510.49,6.42383,0.362105
9000,2,6.00615,-5335.4,0.518565,0.251833
9050,2,5.96095,-5335.62,1.4903,0.2
9100,2,5.98044,-5335.71,1.09279,0.22
9150,2,5.96314,-5335.26,1.3128,0.186667
9200,2,5.8604,-5334.33,2.95362,0.17
9250,2,5.76379,-5334.92,3.98029,0.16
9300,2,5.89601,-5334.4,2.29212,0.15
9350,2,5.79378,-5334.64,4.41235,0.151429
9400,2,5.8054,-5334.27,3.97178,0.1475
9450,2,5.91518,-5335.37,0.921279,0.157778
9500,2,5.88149,-5335.09,1.68679,0.16
9550,2,5.64711,-5334.03,4.28936,0.154545
9600,2,5.82806,-5333.96,0.54856,0.156667
9650,2,5.82801,-5336.46,1.64136,0.161538
9700,2,5.46209,-5334.03,8.08456,0.164286
9750,2,5.66218,-5334.04,4.08268,0.158667
9800,2,5.77331,-5334.04,1.86009,0.15375
9850,2,5.73803,-5334.72,1.74872,0.149412
9900,2,5.5855,-5334.25,4.00907,0.152222
9950,2,5.53511,-5334.27,5.01701,0.154737
10000,2,5.65628,-5334.26,2.59355,0.153
10050,2,5.73819,-5334.32,1.08289,0.14
10100,2,5.73534,-5334.22,1.0288,0.14
10150,3,10.921,-5335.92,2.59665,0.14
10200,3,10.729,-5337.22,2.33898,0.165
10250,3,11.0234,-5336.77,0.932737,0.18
10300,3,11.1035,-5335.66,3.31459,0.193333
10350,3,11.1482,-5333.29,3.86127,0.194286
10400,3,11.1417,-5332.54,5.86284,0.1975
10450,3,10.9925,-5334.38,3.28974,0.195556
10500,3,11.2406,-5335.5,4.8066,0.204
10550,3,11.3712,-5333.03,2.37548,0.205455
10600,3,11.3015,-5333,4.96367,0.208333
10650,3,11.345,-5331.34,3.73108,0.206154
10700,3,11.093,-5331.55,9.26474,0.207143
10750,3,11.4354,-5333.93,2.18465,0.208
10800,3,11.269,-5331.38,5.20555,0.2075
10850,3,10.8896,-5332.51,2.27386,0.210588
10900,3,10.7924,-5332.45,4.22436,0.221111
10950,3,10.9352,-5333.62,1.66319,0.222105
11000,3,10.8676,-5332.43,2.79857,0.224
11050,3,10.81,-5333.01,2.29054,0.24
11100,3,10.7123,-5333,4.1492,0.19
11150,3,10.721,-5332.61,4.4308,0.2
11200,3,10.8108,-5332.53,2.63555,0.185
11250,3,10.6567,-5332.4,3.03957,0.192
11300,3,10.645,-5332.84,3.58115,0.216667
11350,3,10.6783,-5333.05,4.14135,0.214286
11400,3,10.8263,-5332.93,1.78193,0.205
11450,3,10.6808,-5335.81,5.18372,0.213333
11500,3,10.6423,-5333.67,4.21206,0.214
11550,3,10.8048,-5332.91,1.90808,0.22
11600,3,10.6719,-5333.54,4.21772,0.213333
11650,3,10.5288,-5333.44,9.30632,0.212308
11700,3,11.0024,-5334.1,3.0129,0.218571
11750,3,10.9656,-5334.05,3.74975,0.212
11800,3,10.9439,-5333.87,3.24697,0.2175
11850,3,10.6594,-5319.06,6.17468,0.222353
11900,3,10.7246,-5316.43,5.04513,0.221111
11950,3,10.7293,-5314.55,3.07817,0.218947
12000,3,10.8272,-5317.23,2.20998,0.213
12050,3,10.6538,-5317.1,5.8517,0.2
12100,3,10.9314,-5314.14,2.81119,0.24
12150,3,10.9521,-5314.69,5.04404,0.226667
12200,3,10.9024,-5315.07,5.44959,0.215
12250,3,10.7564,-5315.94,2.5189,0.228
12300,3,10.6347,-5315.78,3.87106,0.213333
12350,3,10.4856,-5317.06,5.41089,0.211429
12400,3,10.744,-5317.79,5.10935,0.2175
12450,3,11.0575,-5315.76,1.31615,0.22
12500,3,10.8382,-5315.74,5.70288,0.222
12550,3,10.9407,-5315.29,4.01707,0.214545
12600,3,10.7714,-5315.5,7.40294,0.211667
12650,3,10.8335,-5316.44,3.45137,0.218462
12700,3,10.526,-5317.91,5.91445,0.224286
12750,3,10.6193,-5318.15,4.09874,0.22
12800,3,10.4575,-5318.27,8.13521,0.2225
12850,3,10.7656,-5318.43,1.97336,0.216471
12900,3,10.7563,-5316.9,2.3987,0.214444
12950,3,10.1096,-5313.6,3.28117,0.209474
13000,3,10.131,-5312.27,3.06045,0.208
13050,3,10.3248,-5313.18,3.62955,0.14
13100,3,10.2916,-5311.66,2.91502,0.18
13150,3,10.0938,-5312.02,2.2058,0.213333
13200,3,10.2331,-5311.45,2.00718,0.19
13250,3,10.1033,-5314.06,3.06032,0.204
13300,3,9.97324,-5312.82,5.16121,0.203333
13350,3,10.2724,-5312.7,4.22524,0.197143
13400,3,10.4129,-5314.13,2.56791,0.195
13450,3,10.3328,-5313.4,2.56791,0.206667
13500,3,10.3409,-5313.49,1.89403,0.202
13550,3,10.5626,-5321.08,4.16575,0.201818
13600,3,11.0002,-5315.85,5.82857,0.206667
13650,3,11.2475,-5314.1,6.92377,0.207692
13700,3,11.2066,-5315.87,7.3624,0.202857
13750,3,11.398,-5315.26,3.90847,0.209333
13800,3,11.4561,-5315.06,1.165,0.2225
13850,3,11.3881,-5315.13,3.29511,0.227059
13900,3,11.1167,-5314.5,2.42274,0.225556
13950,3,11.2082,-5315.45,2.42274,0.227368
14000,3,11.4516,-5315.87,1.41591,0.231
14050,3,11.184,-5315.34,3.62208,0.32
14100,3,11.132,-5314.9,4.22259,0.24
14150,3,10.9091,-5313.58,7.50599,0.233333
14200,3,11.2035,-5313.89,1.57446,0.235
14250,3,11.1536,-5314.26,2.46879,0.244
14300,3,11.1437,-5314.32,3.93654,0.233333
14350,4,16.981,-5314.66,4.86665,0.225714
14400,4,17.0319,-5316.08,3.19652,0.2325
14450,3,11.4066,-5315.99,2.07786,0.248889
14500,3,11.3102,-5315.69,4.60448,0.244
14550,3,11.6231,-5316.26,1.13901,0.238182
14600,3,11.6221,-5314.2,2.17474,0.251667
14650,3,11.4722,-5314.56,4.61713,0.246154
14700,3,11.6167,-5314.67,2.58242,0.241429
14750,3,11.4092,-5314.26,6.73199,0.248
14800,3,11.6592,-5312.52,1.68217,0.25125
14850,3,11.6231,-5312.33,2.44172,0.254118
14900,3,11.9292,-5316.29,3.47019,0.255556
14950,3,11.8504,-5316.62,4.74835,0.250526
15000,3,11.8644,-5316.98,4.42059,0.252
15050,3,12.0824,-5316.86,2.50256,0.16
15100,3,11.8903,-5315.26,5.35283,0.21
15150,3,11.9872,-5314.67,4.95919,0.2
15200,3,11.9865,-5315.86,3.66955,0.205
15250,3,11.8286,-5315.26,1.39585,0.2
15300,3,11.5255,-5314.86,5.74898,0.203333
15350,4,15.9848,-5314.31,2.84145,0.205714
15400,4,15.1828,-5313.78,1.81295,0.2225
15450,4,15.0405,-5319.33,4.63278,0.222222
15500,4,14.721,-5319.04,9.97576,0.228
15550,3,11.3109,-5316.51,3.38861,0.221818
15600,3,11.0509,-5316.69,6.32896,0.22
15650,3,11.2913,-5315.07,1.90467,0.213846
15700,3,10.9579,-5314.23,2.0725,0.215714
15750,3,10.6529,-5313.37,2.15236,0.210667
15800,3,10.6346,-5313.14,2.59341,0.2075
15850,3,10.4357,-5313.43,5.04153,0.211765
15900,3,10.5699,-5313.37,2.35922,0.202222
15950,3,10.3987,-5314.45,2.9088,0.203158
16000,3,10.2178,-5313.26,5.3258,0.204
16050,3,10.2352,-5313.87,3.98659,0.16
16100,3,10.2052,-5314.34,3.88424,0.16
16150,3,10.2569,-5313.74,1.61674,0.16
16200,3,10.1632,-5314.08,5.32509,0.18
16250,3,10.3652,-5314.63,5.49535,0.176
16300,3,10.6188,-5312.21,3.2329,0.196667
16350,3,10.5214,-5311.52,9.29425,0.188571
16400,3,10.681,-5310.72,3.41855,0.185
16450,3,10.7203,-5310.92,3.66994,0.18
16500,3,10.7179,-5310.38,3.31089,0.176
16550,3,10.7676,-5311.02,2.86049,0.181818
16600,3,11.0279,-5311.39,1.04858,0.18
16650,3,10.7292,-5311.92,7.48,0.183077
16700,3,11.4366,-5315.36,0.979094,0.185714
16750,3,11.3914,-5315.45,1.67716,0.192
16800,3,11.2406,-5314.55,5.3823,0.1975
16850,3,11.2147,-5314.91,5.97338,0.2
16900,3,11.3724,-5314.08,4.18299,0.204444
16950,3,11.2216,-5317.54,3.48413,0.208421
17000,5,21.6861,-5303.22,2.92858,0.346909
17050,5,21.7608,-5302.76,2.2547,0.18
17100,5,21.6073,-5302.88,3.72809,0.18
17150,5,20.9608,-5302.74,12.9015,0.206667
17200,5,21.4634,-5299.95,1.76766,0.25
17250,6,22.9385,-5297.22,2.18197,0.252
17300,6,23.8321,-5293.62,7.47559,0.263333
17350,6,25.402,-5294.62,9.18243,0.262857
17400,6,25.3889,-5297,9.18243,0.2575
17450,6,24.7686,-5296.89,6.41754,0.262222
17500,6,24.3359,-5295.91,3.46698,0.264
17550,6,24.4106,-5298.74,5.13938,0.254545
17600,6,24.4769,-5300.49,3.8719,0.243333
17650,6,24.921,-5299.72,4.08694,0.250769
17700,6,24.6389,-5298.44,7.49964,0.248571
17750,6,24.3402,-5297.34,11.2656,0.245333
17800,6,24.8394,-5299.89,5.94444,0.25375
17850,6,24.581,-5296.03,5.94444,0.251765
17900,6,24.3381,-5295.42,5.30819,0.247778
17950,6,24.0232,-5294.55,8.36141,0.248421
18000,6,23.1661,-5294.2,4.09245,0.256
18050,6,22.8644,-5294.12,9.51372,0.32
18100,6,23.5402,-5292.83,7.12743,0.25
18150,6,23.2432,-5294.8,7.12743,0.24
18200,6,23.9238,-5296.29,2.27222,0.23
18250,6,24.3967,-5298.04,10.5099,0.256
18300,7,26.798,-5296.51,10.5099,0.28
18350,7,26.6683,-5295.67,6.8752,0.277143
18400,7,26.4633,-5296.76,11.3555,0.2825
18450,7,27.0634,-5298.48,4.9837,0.282222
18500,6,22.4079,-5295.01,8.17922,0.284
18550,6,25.5195,-5294.81,5.36866,0.281818
18600,6,24.3732,-5297.22,5.41331,0.286667
18650,6,23.1705,-5296.04,10.0512,0.284615
18700,6,23.6558,-5296.85,6.32,0.285714
18750,6,23.8522,-5295.9,5.11676,0.286667
18800,6,23.4875,-5302.79,10.2863,0.285
18850,6,22.6997,-5304.13,12.7482,0.287059
18900,6,23.7474,-5299.54,6.94554,0.292222
18950,6,23.4023,-5299.45,6.41632,0.295789
19000,6,23.4376,-5299.48,3.74334,0.289
19050,6,23.868,-5295.58,7.92737,0.18
19100,6,22.7302,-5296.4,8.24154,0.31
19150,6,22.4653,-5297.11,6.85277,0.286667
19200,6,23.1201,-5295.44,2.18245,0.305
19250,6,20.0842,-5295.05,8.91476,0.304
19300,6,21.0662,-5296.69,3.0779,0.296667
19350,6,21.4292,-5295.3,7.40588,0.285714
19400,6,22.0556,-5296.23,7.40588,0.2825
19450,6,22.7277,-5295.25,10.6966,0.275556
19500,6,27.095,-5293.94,5.53437,0.28
19550,6,26.889,-5293.86,6.21424,0.276364
19600,6,26.8285,-5296.37,6.21424,0.26
19650,6,27.1143,-5297.14,6.49908,0.261538
19700,6,26.7631,-5296.68,7.46797,0.257143
19750,6,26.548,-5296.7,5.07939,0.253333
19800,7,31.5109,-5296.66,10.1468,0.2575
19850,7,31.8483,-5302.05,4.01998,0.261176
19900,7,30.37,-5299.99,11.2193,0.265556
19950,7,30.742,-5302.2,7.38416,0.271579
20000,7,29.0949,-5298.92,6.7531,0.269
20050,7,29.7122,-5292.48,6.04911,0.32
20100,7,29.8191,-5293.41,3.37455,0.33
20150,7,29.7939,-5293.2,8.19485,0.32
20200,6,25.5346,-5289.84,3.93246,0.3
20250,7,30.5758,-5290.2,5.60106,0.308
20300,7,31.7132,-5290.31,8.5138,0.306667
20350,7,32.0725,-5292.16,8.40421,0.311429
20400,7,31.3422,-5291.43,9.49644,0.315
20450,7,30.0316,-5292.27,3.07909,0.322222
20500,7,30.012,-5288.75,8.04826,0.322
20550,7,30.8509,-5292.91,8.78339,0.325455
20600,7,30.0663,-5288.36,8.87461,0.325
20650,8,31.5873,-5287.66,7.20024,0.313846
20700,8,28.66,-5286.97,5.5698,0.32
20750,8,28.0086,-5292.41,4.22266,0.318667
20800,8,28.4909,-5292.71,7.34309,0.32
20850,8,31.0689,-5293.9,7.34309,0.321176
20900,8,27.4692,-5296.98,8.44311,0.325556
20950,8,27.5123,-5298.1,6.09244,0.325263
21000,3,11.079,-5309.76,3.21489,0.2082
21050,3,10.9589,-5308.12,1.33993,0.18
21100,3,10.9502,-5307.5,1.60688,0.21
21150,3,10.9394,-5307.35,1.98108,0.24
21200,3,10.8076,-5309.79,4.80598,0.215
21250,3,10.8992,-5307.67,4.77378,0.204
21300,3,10.6962,-5307.87,8.84498,0.196667
21350,3,11.191,-5308.37,1.70946,0.191429
21400,3,11.1314,-5308.14,2.90175,0.195
21450,3,10.9531,-5308.49,6.17475,0.195556
21500,3,11.0214,-5308.62,6.77799,0.198
21550,3,11.1679,-5307.85,4.02474,0.201818
21600,3,11.0687,-5307.96,5.18787,0.206667
21650,3,10.9473,-5308.18,7.03205,0.216923
21700,3,11.1475,-5309.72,4.09886,0.217143
21750,3,11.0357,-5307.42,3.00276,0.213333
21800,3,11.1032,-5309.87,2.09106,0.21875
21850,3,10.9393,-5308.59,7.20222,0.22
21900,3,10.6922,-5308.5,11.9348,0.214444
21950,3,11.376,-5308.4,2.81818,0.211579
22000,3,11.1334,-5308.19,6.27237,0.207
22050,3,11.3915,-5309.27,2.81442,0.18
22100,3,11.4042,-5307.44,2.81442,0.16
22150,3,11.3206,-5308.41,2.73537,0.166667
22200,3,11.6054,-5306.71,1.86108,0.18
22250,3,11.7121,-5309.27,1.62503,0.176
22300,3,11.6309,-5308.18,2.07663,0.186667
22350,3,11.6549,-5308.2,1.66799,0.185714
22400,3,11.6641,-5307.7,1.19948,0.1925
22450,3,11.5444,-5308.49,2.8189,0.191111
22500,3,11.4842,-5308.16,4.58167,0.196
22550,3,11.5861,-5308.72,3.26569,0.203636
22600,3,11.737,-5311.09,3.26569,0.198333
22650,3,11.8568,-5308.72,1.45267,0.203077
22700,3,11.8476,-5307.14,3.84009,0.202857
22750,3,11.9466,-5307.2,3.60677,0.213333
22800,3,11.7448,-5307.37,8.24821,0.21375
22850,3,12.3337,-5309.33,2.81368,0.211765
22900,3,12.3512,-5308.62,2.23429,0.21
22950,3,12.2312,-5308.6,4.57879,0.209474
23000,3,12.299,-5308.27,4.22058,0.208
23050,3,12.3096,-5308.58,5.3096,0.18
23100,3,12.6219,-5314.27,1.90997,0.23
23150,3,12.8395,-5310.49,2.40472,0.24
23200,3,12.8551,-5310.25,2.40472,0.215
23250,3,12.9057,-5308.25,2.40472,0.224
23300,3,12.8579,-5308.48,1.33371,0.226667
23350,3,12.9424,-5309.84,2.83809,0.242857
23400,3,13.0946,-5312.8,1.36615,0.245
23450,3,13.56,-5311.53,4.28242,0.248889
23500,3,13.4297,-5310.35,3.89437,0.264
23550,3,13.194,-5312.71,1.03595,0.263636
23600,3,13.0608,-5314.28,3.09414,0.26
23650,3,12.8018,-5311.98,3.05102,0.263077
23700,3,12.5657,-5311.52,3.05102,0.262857
23750,3,12.3044,-5311.07,3.06823,0.252
23800,3,12.9008,-5313.62,3.11123,0.25375
23850,3,13.3502,-5312.58,5.71137,0.252941
23900,3,13.8338,-5315.09,7.08453,0.251111
23950,3,13.5517,-5310.74,3.68441,0.253684
24000,4,17.901,-5297.42,7.99791,0.256
24050,4,17.89,-5297.61,1.12408,0.22
24100,4,17.7442,-5296.21,2.37882,0.26
24150,4,17.4839,-5295.87,4.04766,0.313333
24200,4,16.4017,-5298.3,9.90868,0.305
24250,4,17.5518,-5296.12,3.30618,0.304
24300,4,17.203,-5296.56,2.6039,0.323333
24350,4,16.7937,-5294.99,2.03351,0.331429
24400,4,16.3992,-5296.26,4.97691,0.3225
24450,4,15.4,-5291.73,4.48291,0.317778
24500,4,15.3209,-5292.5,5.33634,0.306
24550,4,14.9879,-5292.22,4.55159,0.303636
24600,5,20.6797,-5293.53,0.781796,0.305
24650,5,21.0577,-5292.54,5.19054,0.296923
24700,5,21.5521,-5290.85,4.91031,0.301429
24750,5,22.4005,-5292.35,3.80926,0.304
24800,5,22.6007,-5293.71,3.29547,0.30125
24850,5,22.6047,-5291.1,3.88358,0.304706
24900,5,21.9622,-5290.65,3.88358,0.302222
24950,5,21.9796,-5289.25,4.23893,0.297895
25000,5,22.4454,-5289.49,4.84767,0.299
25050,5,22.5762,-5289.86,5.66091,0.3
25100,5,22.7204,-5289.97,4.62745,0.31
25150,5,22.7654,-5290.15,5.95095,0.306667
25200,5,22.9229,-5290.88,2.8286,0.295
25250,4,16.9423,-5292.58,5.86021,0.3
25300,4,16.8821,-5289.81,4.94804,0.29
25350,4,17.5408,-5292.7,1.78373,0.294286
25400,4,17.3914,-5291.8,3.05726,0.29
25450,4,17.3792,-5290.82,3.7991,0.28
25500,4,17.0547,-5292.94,8.7621,0.272
25550,4,17.2871,-5294.06,3.26579,0.274545
25600,4,16.6989,-5290.13,5.31444,0.281667
25650,4,16.79,-5289.54,8.48438,0.278462
25700,4,17.0843,-5289.98,1.83288,0.278571
25750,4,16.246,-5288.2,3.20038,0.274667
25800,4,15.7523,-5288.87,3.20038,0.27375
25850,4,15.6328,-5288.3,3.51773,0.278824
25900,4,15.9531,-5288.79,4.10824,0.281111
25950,4,15.9379,-5290.71,4.10824,0.278947
26000,4,16.0104,-5288.35,3.46314,0.275
26050,4,15.4766,-5288.01,4.94844,0.24
26100,4,15.4526,-5288.71,4.00972,0.3
26150,4,15.513,-5287.78,3.49804,0.28
26200,4,15.7824,-5290.2,1.40849,0.295
26250,4,15.3703,-5289.92,4.05911,0.32
26300,4,15.2569,-5293.41,7.81535,0.316667
26350,4,15.393,-5291.85,6.36961,0.308571
26400,4,14.9164,-5287.57,4.47415,0.3075
26450,4,15.5046,-5287.34,4.11597,0.295556
26500,4,15.5369,-5287.61,4.38542,0.292
26550,4,16.6434,-5288.77,7.08659,0.287273
26600,4,17.6635,-5290.69,2.37463,0.296667
26650,4,17.0985,-5292.09,6.53951,0.295385
26700,4,17.561,-5297.93,3.52644,0.294286
26750,4,17.4323,-5291.7,8.29808,0.297333
26800,4,17.7387,-5288.39,4.45722,0.30125
26850,4,17.8206,-5288.34,1.67454,0.304706
26900,4,17.8486,-5289.69,5.0002,0.311111
26950,4,17.5224,-5288.45,4.45508,0.314737
27000,4,16.8749,-5288.43,3.72886,0.315
27050,4,18.2014,-5289.5,4.60157,0.26
27100,4,18.1762,-5290.74,5.21625,0.26
27150,4,16.5446,-5292.62,8.47224,0.32
27200,4,17.4337,-5290.79,7.1619,0.33
27250,4,17.2608,-5289.82,3.13235,0.332
27300,4,17.1883,-5292.1,3.46383,0.34
27350,4,16.5111,-5289.74,10.8002,0.331429
